sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
85653,-192.51484163,mp-1209499,Rb4Cd4O6,"(1, 1, 0)",Rb2Cd2O3_mp-1209499_clean_YyB9arLgCS,,,0
37753,-258.89608046,TePdO4-rutile,Te1Pd1O4,"(2, 1, 2)",TePdO4_TePdO4-rutile_JTihMu2B0b_bM2T5qhQPQ,30891.0,C,3
19890,-673.3212158,mp-754107,Y6Bi18O36,"(0, 0, 1)",Y-BiO2-3_mp-754107_9qwx8tblRj_BkA6QCFcgO,27784.0,O,2
42179,-150.93072175,mp-975208,Rb1Ru1O3,"(2, 1, 0)",123212059559_RbRuO3_mp-975208_qGnLQ13rDH_SOB4mEb1Bm,43790.0,O,4
40505,-410.22378713,mp-561465,Tl4Sb4O12,"(1, 1, 0)",TlSbO3_mp-561465_fr6Got7KAs_NkBunmCi7g,,OH,2
44057,-750.40294067,mp-755342,Lu2Ga2O6,"(3, -1, 3)",90423983534_LuGaO3_mp-755342_clean_JSvXiv5xUm,,,0
6163,-755.93925712,mp-1222118,Mg5Al7O16,"(0, 0, 1)",Mg5Al7O16_mp-1222118_O81afwg9tz_OS4NJ69ipg,32613.0,O2,1
70938,-257.57189327,mp-1232310,Cs8Ni8O16,"(1, 1, 0)",CsNiO2_mp-1232310_clean_y6RZMJpofD,,,0
40326,-835.4698314,mp-760396,Ta4Al4O16,"(1, 0, 0)",TaAlO4_mp-760396_clean_sXvmV4rhWi,,,0
84331,-254.4925261,mp-974734,K1In1O3,"(2, 1, 0)",KInO3_mp-974734_DFqXdpotG4_I12aWJysIT,85829.0,H,2
32995,-974.90403135,mp-561441,Y16Ge8O40,"(0, 1, 0)",Y2GeO5_mp-561441_uIkTkmfXVW_bUsPA0J5Dx,18482.0,O,2
1191,-516.14576466,mp-504567,Mn6Cu4O16,"(1, 1, 1)",Mn3-CuO4-2_mp-504567_6P3nmohy7Z_t3rLohJ1Q0,2781.0,N,1
21220,-423.72629098,mp-1104174,K8Ni6O12,"(0, 1, 1)",K4-NiO2-3_mp-1104174_clean_xPFfXaBgTM,,,0
83703,-206.03695802,mp-19845,Ti1Pb1O3,"(2, 1, 0)",1029743_TiPbO3_mp-19845_OlxVJyik2V_RCx9doy1E8,83344.0,OH,1
68714,-275.59045109,mp-1187530,Tl1Hg1O3,"(1, 1, 0)",TlHgO3_mp-1187530_ptNkgaWyt3_GLoeNa8Jmi,74676.0,H,4
11552,-230.16677482,mp-2672,K8O8,"(0, 0, 1)",K2O2_mp-2672_VWrcQyMIRa_nIDZr29I8N,33094.0,HO2,1
75560,-641.15119102,mp-778675,Ce4W8O32,"(0, 0, 1)",Ce-WO4-2_mp-778675_KNp1DMITGR_WF9vYRCr7Y,71733.0,O,2
19056,-322.16284047,AgPtO4-rutile,Ag1Pt1O4,"(2, 1, 3)",AgPtO4_AgPtO4-rutile_KoN8pwpKEK_fTXmQC94wx,80361.0,CO,1
41419,-402.92307736,PdPtO4-rutile,Pd1Pt1O4,"(1, 1, 2)",51024953_PdPtO4_PdPtO4-rutile_OpXB8OPmK8_hSWFJLgQho,40904.0,H,1
5168,-372.32260324,mp-1294780,Rb8Co4O12,"(0, 1, 1)",Rb2CoO3_mp-1294780_BAQHBkzkGO_KMHw7bGtYC,16112.0,OH,3
69396,-405.27314937,mp-752462,Cr2Co4O12,"(1, 1, -1)",Cr-CoO3-2_mp-752462_IU0NC8JoNM_Xxrx9Dtztn,81183.0,HO2,1
77458,-686.37435485,mp-1198691,Rb2W16O64,"(1, 1, 0)",Rb-WO4-8_mp-1198691_7m5UT5NpKu_FWkd9jW71b,,HO2,1
70823,-636.03201831,mp-1192739,Cs4V6O16,"(1, 1, 2)",Cs2V3O8_mp-1192739_ToyhA5M18Y_h3rQcju80s,,H,7
69827,-644.21460166,mp-776593,Lu4Sc4O12,"(1, 0, 1)",LuScO3_mp-776593_CzW76gW9bU_URx3iOcODY,71404.0,CO,1
15062,-501.41996116,mp-542112,Ca1Zr1O3,"(1, 1, 1)",CaZrO3_mp-542112_3ZjWbW2Qja_cIRixEtgx7,2093.0,O,2
73152,-709.27872859,mp-757698,Mn23Fe1O32,"(0, 1, 0)",Mn23FeO32_mp-757698_5tYt5lGdOs_CmE0TJ5Bgr,74160.0,N,5
40083,-637.29054766,mp-29213,Cd4Ge14O32,"(1, 1, 1)",Cd2Ge7O16_mp-29213_HGw0n5JsFF_qdKnq2KfFK,8206.0,H2O,1
2693,-447.91739042,mp-7193,Lu4Si4O14,"(1, 1, -1)",Lu2Si2O7_mp-7193_4A1t1TCyPO_tnVIttRPgI,9494.0,O,2
11709,-808.8295196,mp-36765,Ti4Co8O16,"(1, 0, 1)",Ti-CoO2-2_mp-36765_UTEaaftGUX_znRnX9LGyZ,1868.0,O,2
83566,-252.81579867,mp-21126,V8Pb4O24,"(1, 0, 0)",1008483_V2PbO6_mp-21126_clean_fXtMrxJPOc,,,0
24856,-218.34129248,mp-7467,Rb4Cu4O8,"(1, 1, 1)",RbCuO2_mp-7467_U0om6e1PZO_M7dXq9iMlV,31606.0,H2O,1
71562,-681.19955428,mp-1183719,Cr1Rh1O3,"(1, 0, 0)",CrRhO3_mp-1183719_RMLpiMyuSF_6JLCboEkAi,72719.0,O2,1
26621,-325.54350446,mp-1185613,Mg1Tl1O3,"(1, 1, 1)",MgTlO3_mp-1185613_sgcqLcAFsM_GcCpYSRGW6,7981.0,C,3
40934,-1166.06444532,mp-1183044,Zr1Tl1O3,"(3, 2, 2)",2411243514_ZrTlO3_mp-1183044_clean_uVGDG87OO1,,,0
77077,-843.62268321,mvc-6329,Ca4Cu8O16,"(1, 0, 2)",Ca-CuO2-2_mvc-6329_clean_5kUWA8vpf9,,,0
82920,-759.9660915,mp-776207,Ce4Ni4O12,"(1, 2, 1)",1012112_CeNiO3_mp-776207_clean_CZEECLzCIa,,,0
25475,-599.92606834,mp-36765,Ti4Co8O16,"(1, 1, 1)",Ti-CoO2-2_mp-36765_clean_bo6nVHzzmE,,,0
21880,-458.87822037,mp-867628,Y6Cu11O24,"(1, 0, 0)",Y6Cu11O24_mp-867628_nZEzOHRd3x_FuXmpqpq36,28387.0,O,1
81665,-634.47654798,mp-1187191,Sr1Sc1O3,"(3, 1, 0)",1023002_SrScO3_mp-1187191_clean_RUJK0cfasl,,,0
84175,-136.89824797,mp-1080187,Mn1Hg1O3,"(2, 1, 0)",MnHgO3_mp-1080187_6cycrkcBR6_rTJos228I9,84901.0,C,0
45879,-592.82108039,CoAsO4-rutile,Co1As1O4,"(3, 0, 1)",2411243514_CoAsO4_CoAsO4-rutile_AUh54GAzLV_aw6ArbndKd,81167.0,O,1
83581,-250.97962725,mp-21126,V8Pb4O24,"(0, 0, 1)",1020926_V2PbO6_mp-21126_clean_7oOfxEJcXC,,,0
42050,-341.05068722,mp-1016871,Zr1Hg1O3,"(2, 1, 0)",414325470_ZrHgO3_mp-1016871_S88Mrd2k1m_cdAe5uKbI4,44403.0,O,2
14024,-445.13435563,mp-29364,Li10Sb2O10,"(0, 1, 1)",Li5SbO5_mp-29364_DDBTjqwyrS_pAf3pfkgS1,6973.0,N,5
19741,-645.6918243,mp-1221988,Mn10Cr2O16,"(1, 1, 1)",Mn5CrO8_mp-1221988_pNgdg92Kvr_lPz1y4i7Fe,4398.0,O,2
76380,-274.67297925,mp-6983,Na8Ag8O8,"(2, 0, 1)",NaAgO_mp-6983_iaPmC7cXHO_3CTqBP8Uvp,76492.0,O,2
17002,-740.42611521,mp-1212158,Hf6Ge2O16,"(1, 0, 0)",Hf3GeO8_mp-1212158_vjTQqwMZpX_qOSxKetkzb,20787.0,CO,1
41298,-523.92082153,mp-996,Os2O4,"(2, 0, 1)",904239835_OsO2_mp-996_vKCnfRadV0_JY8iI8tVsK,42516.0,H,1
21636,-528.67142464,mp-1187182,Sr1Mg1O3,"(3, 2, 0)",SrMgO3_mp-1187182_X9y2y6Wxir_YBn4mhyJ08,39700.0,CO,1
16099,-306.97861234,mp-1222709,Li6Cu4O8,"(1, 1, -1)",Li3-CuO2-2_mp-1222709_39nJoEglLL_wg7593uZm9,36504.0,OH,3
24012,-983.49889178,mp-765586,Ti15V1O24,"(1, 1, 0)",Ti15VO24_mp-765586_2uauZJWDu5_o5OR4Ruh7g,4840.0,O,2
11191,-455.77461957,mp-706269,Mg1Nb5O9,"(1, 1, 0)",MgNb5O9_mp-706269_Q9C7GvipSI_ud6fvobEQG,22711.0,H,1
17949,-526.0360215,GaPtO4-rutile,Ga1Pt1O4,"(2, 1, 1)",GaPtO4_GaPtO4-rutile_clean_0hMQwT4hDT,,,0
78869,-560.59708394,mvc-8467,Ni4Ge8O24,"(1, 0, 0)",Ni-GeO3-2_mvc-8467_clean_3MDV6CM4Ma,,,0
83858,-498.9677344,BiPtO4-rutile,Bi1Pt1O4,"(1, 0, 1)",BiPtO4_BiPtO4-rutile_LQzKtMZbgo_QevyEEaq6M,85480.0,H,1
84217,-482.61508074,mp-1120765,Ba1Ni1O3,"(3, 2, 0)",BaNiO3_mp-1120765_944KsWwhRW_LqSQ31QYzJ,,N,1
84507,-195.05719614,mp-20088,Na8Pb2O8,"(1, 0, 1)",Na4PbO4_mp-20088_r8Ay5jOeOF_3aidm7R42z,85901.0,H,1
38356,-310.73705052,mp-627380,Mn1Re2O8,"(1, 1, 1)",Mn-ReO4-2_mp-627380_6VgXeophVY_pk5KeF3sFl,80369.0,H,1
74221,-551.89705658,mp-1184557,Ge1Pd1O3,"(2, 2, 1)",GePdO3_mp-1184557_gXkfYfq2iy_ASDqfDYdWG,71969.0,O,2
31674,-422.08579474,mp-28545,Rb4Li4O4,"(0, 1, 2)",RbLiO_mp-28545_YEH64AgKYG_ACz6iXoqz2,37015.0,CO,1
45272,-385.07499684,mp-1016841,Hf1Hg1O3,"(2, 1, 0)",90423983570956_HfHgO3_mp-1016841_clean_TnjpVYQ7MC,,,0
8409,-636.47140358,mp-1207437,Zr18Re8O6,"(1, 0, 1)",Zr9Re4O3_mp-1207437_fs5DWsitGJ_LeGrsjWo8J,3412.0,HO2,1
3088,-791.0146815,mp-1101169,Y18Al6O36,"(1, 0, 1)",Y3AlO6_mp-1101169_cKapD0O2h3_QaWVQMZvcG,22965.0,O,2
84747,-505.64707471,mp-22257,Zn16Pd8O32,"(1, 0, 0)",Zn2PdO4_mp-22257_clean_BOdIjckK0X,,,0
43690,-706.91504426,mp-1215,Ti2O1,"(1, 1, 0)",90423983501299385769012_Ti2O_mp-1215_AMu1jxIOar_ewkfIfF2Jb,41875.0,HO2,2
3743,-237.76971487,mp-1016874,Si1Hg1O3,"(2, 1, 0)",SiHgO3_mp-1016874_5WOHnGHXWZ_yA5kK8qo4t,25369.0,OH,1
77065,-444.88154592,mp-754745,Na8Sn4O12,"(1, 1, 0)",Na2SnO3_mp-754745_3sDurZ7uKn_yUyjDBTAyR,77052.0,H,6
73127,-637.65273902,mp-758599,Sr5Re12O36,"(0, 0, 1)",Sr5-ReO3-12_mp-758599_clean_mlkhkLNmtk,,,0
70732,-713.79045096,mp-752738,Co6Ni2O16,"(1, 1, -2)",Co3NiO8_mp-752738_clean_sGMk3U4ebs,,,0
8941,-161.25937138,mp-1218326,Sr1Cr1O2,"(2, 1, 0)",SrCrO2_mp-1218326_vS2wz3bo2K_TheL6CkTW3,39031.0,H2O,1
72501,-316.66225724,mp-1193081,Cs12Cr4O14,"(0, 1, 0)",Cs6Cr2O7_mp-1193081_C7dxwocBTP_F7EetqVQGH,77851.0,OH,1
46063,-442.15118793,GeRuO4-rutile,Ge1Ru1O4,"(2, 0, 1)",90423983570956_GeRuO4_GeRuO4-rutile_lUJFYpkpQr_b2znM8b1ko,79008.0,O,2
2397,-546.6627664,mp-4243,Ca4Ir4O12,"(1, 1, 0)",CaIrO3_mp-4243_godlTJ3yGZ_beBXEpOj9J,28913.0,CO,1
73137,-1057.36933239,mp-753066,Ti8Co4O20,"(0, 0, 1)",Ti2CoO5_mp-753066_y92EPNvzOv_BOWVoCQ2kI,73355.0,O,2
18410,-171.01402633,mp-867680,Na4Tl4O4,"(2, 1, 0)",NaTlO_mp-867680_nAOULfYkT9_pga6iqarjS,3678.0,O,2
5453,-412.8822702,mp-755882,Mn8Al16O32,"(1, 1, 0)",MnAl2O4_mp-755882_clean_xOTROm2mKT,,,0
13826,-455.57710588,mp-20947,Ca4Ru4O12,"(1, 0, 1)",CaRuO3_mp-20947_qHxY4JzwAZ_zn26mkIc2J,4119.0,O,4
72052,-779.67302953,mp-559916,Na34Al10O32,"(0, 1, 0)",Na17Al5O16_mp-559916_clean_d5gGK1Re8X,,,0
76006,-827.25777953,mp-3629,Y8W12O48,"(0, 0, 1)",Y2-WO4-3_mp-3629_jnuEVgaF6w_XXcMywje7T,78629.0,H,2
75791,-317.24146649,mp-776431,Be8Cr8O32,"(1, 0, 0)",BeCrO4_mp-776431_CE3B7W6Hwn_qA9c2b90B0,76242.0,H,1
6988,-370.52102803,mp-1222192,Mg2Al1O6,"(1, -1, -2)",Mg2AlO6_mp-1222192_clean_OSLsGoo5d8,,,0
8679,-349.0106134,mp-22526,Li3Co3O6,"(1, 1, 0)",LiCoO2_mp-22526_ahc3586Rq4_aYKmvh3Xgb,34853.0,H,3
10106,-625.5823865,mp-754068,Mn4Cu24O32,"(1, 0, 0)",Mn-Cu3O4-2_mp-754068_clean_s3cBUBb5OH,,,0
16848,-905.60476236,mp-22479,Zr64Pd32O16,"(1, 0, 0)",Zr4Pd2O_mp-22479_clean_S4imIRzt1h,,,0
71696,-1321.51903495,mp-3491,Nb4Sb4O16,"(1, 0, 0)",NbSbO4_mp-3491_clean_tYRXf0gaKz,,,0
82387,-807.82913301,mp-756646,Sr8Lu16O32,"(1, 1, 0)",1012688_SrLu2O4_mp-756646_clean_AYhVHXLnF4,,,0
29402,-541.30146978,mp-1213786,Ce8Nb8O16,"(0, 0, 1)",CeNbO2_mp-1213786_ToDACCCaQy_Kd3NI1yESt,79492.0,OH,1
20847,-291.16679094,mp-754444,Zn8Ag16O32,"(1, 0, 1)",Zn-AgO2-2_mp-754444_zcoarJyUT7_QTHMLG0hY8,6081.0,C,8
80319,-866.06841851,mvc-12194,Al20Bi12O54,"(0, 0, 1)",Al10-Bi2O9-3_mvc-12194_clean_3PdbpxeEI2,,,0
9076,-634.41039367,mp-18766,Si8Ni16O32,"(1, 1, 0)",Si-NiO2-2_mp-18766_clean_GL6hPgV8d8,,,0
79582,-696.93245644,AgAsO4-rutile,Ag1As1O4,"(2, 0, 1)",AgAsO4_AgAsO4-rutile_clean_8CXtJG7RiD,,,0
31151,-556.77001693,mp-1196890,Sc8Rh8O24,"(0, 1, 1)",ScRhO3_mp-1196890_pszZDRS6d5_0i9McHEV9k,4129.0,O,4
72531,-572.62568894,mp-1076534,Rb1Ta1O3,"(1, 1, 0)",RbTaO3_mp-1076534_2LukxBZnBa_P3nO8ZpWtB,69767.0,CO,1
6389,-269.22817831,mp-27219,Mg4Sb8O16,"(1, 0, 0)",Mg-SbO2-2_mp-27219_clean_iMcBF5oYpQ,,,0
8299,-897.78325021,mp-772180,Lu6Sc6O18,"(1, 1, 0)",LuScO3_mp-772180_clean_cLtoxL0P3J,,,0
77527,-986.16051825,mp-1181917,Ca4Rh4O12,"(0, 1, 1)",CaRhO3_mp-1181917_jhawCXXGq7_1iNx93F8MJ,80173.0,H2O,1
19845,-644.46585499,mp-756754,Ti4Co20O48,"(1, 1, 2)",TiCo5O12_mp-756754_clean_XQxpnP7QV0,,,0
27244,-672.12278988,mp-1298346,Sr8Co4O16,"(0, 1, 0)",Sr2CoO4_mp-1298346_HuT1ZWPLJy_qdmI7dvXzE,81038.0,O2,1
69423,-493.28420874,mp-690581,Li12Mo4O14,"(0, 0, 1)",Li6Mo2O7_mp-690581_xei92fx8GS_iD9jHM6igl,72579.0,OH,2
5188,-408.98322577,mp-16913,Ag8Se4O12,"(1, 1, 1)",Ag2SeO3_mp-16913_hwzzrLCaqM_P3c5zhU5SY,15271.0,N,2
42409,-747.42477381,mp-1218196,Sr1Mg3O4,"(2, 2, 1)",51024953_SrMg3O4_mp-1218196_ERIjfFllvb_uRSa0ihciU,80379.0,O,5
32242,-357.63504322,mp-1186897,Rb1Rh1O3,"(1, 1, 1)",RbRhO3_mp-1186897_fr5pP3Nyv4_cNrCziid3Y,33735.0,N,5
36920,-701.45418085,mp-1205391,Ta4Sb4O16,"(0, 1, 1)",TaSbO4_mp-1205391_zuuzYfgPL6_ZCNxsmJSpa,22451.0,C,2
75469,-1001.32185397,mp-29833,Bi8Se12O36,"(1, 0, -1)",Bi2-SeO3-3_mp-29833_pdsrvz3xtd_6vvOMqneVE,80474.0,H2O,1
16408,-507.79574281,mp-753315,Mg6Zn2O8,"(1, 3, 3)",Mg3ZnO4_mp-753315_rNpS0m0ukY_TQENtXK1Gu,21736.0,O,6
45180,-465.21050339,GaAsO4-rutile,Ga1As1O4,"(1, -1, 2)",90423983530393683854_GaAsO4_GaAsO4-rutile_tV2KsIu33U_cttrjfykb4,44909.0,CO,1
76510,-1023.34043337,mp-22194,Nb2Fe2O8,"(1, 2, 0)",NbFeO4_mp-22194_clean_BZ46kuUcFq,,,0
21957,-485.29618647,mp-752692,K8Sn4O8,"(1, 0, 1)",K2SnO2_mp-752692_hFQflQyQFv_2ip8eIoZUD,531.0,O,2
37330,-305.19987297,mp-16771,Mg4Se8O20,"(1, 0, 0)",MgSe2O5_mp-16771_clean_SHmrpONkWK,,,0
78824,-191.11105802,mp-770932,Li4Sb4O12,"(1, 0, 0)",LiSbO3_mp-770932_m2aaSpC3Jc_YF55KzFWNE,74389.0,H,1
75965,-709.65452153,mp-18817,Ni4Se4O16,"(1, 0, 2)",NiSeO4_mp-18817_clean_ppbGDAHISb,,,0
21697,-353.77537522,mp-755834,Ag4Sn4O12,"(0, 2, 1)",AgSnO3_mp-755834_DkE6FOOJyq_EC91ljllog,21646.0,CO,1
80903,-444.06282643,mp-11021,Ga2Au2O4,"(1, 0, 3)",GaAuO2_mp-11021_clean_W2FxzumTBs,,,0
44464,-225.81678712,mp-35915,Ba1Bi2O5,"(1, 1, 2)",414325470_BaBi2O5_mp-35915_eRg94RPgFo_8JEaicJgCD,41256.0,O,1
16436,-309.352681,mp-1063607,Cr2Pd2O4,"(1, 1, 1)",CrPdO2_mp-1063607_clean_mbT9P8ybRK,,,0
82493,-465.52684403,mvc-740,Ta1W2O8,"(2, -1, 2)",1020269_Ta-WO4-2_mvc-740_clean_HGSjcvIDbp,,,0
15440,-336.95891268,mp-19172,K2V6O16,"(1, 0, 0)",KV3O8_mp-19172_JVLR5CG31H_fqb9eUYtVo,81111.0,CO,1
28621,-551.65792239,mp-1102963,V4O8,"(1, 2, -1)",VO2_mp-1102963_DFl6isIg7D_TNu9cKbidL,9206.0,N,10
43424,-609.78168525,TlGeO4-rutile,Tl1Ge1O4,"(2, -2, 3)",509358681_TlGeO4_TlGeO4-rutile_clean_ZiNlHrNTfS,,,0
4132,-431.34477863,mp-607310,Tl6Fe6O12,"(1, 1, 0)",TlFeO2_mp-607310_ymyo5HtXo9_wLYvvXbcGc,,OH,1
27319,-418.76009998,mp-504678,Co4Se4O16,"(1, 0, 1)",CoSeO4_mp-504678_4c6F89ex8H_rrDUuZFCpj,39944.0,C,5
8318,-759.06307403,mp-15053,Y4Pd8O16,"(1, 0, 0)",Y-PdO2-2_mp-15053_rNz0jQdbWd_5PMvv32RyR,80720.0,HO2,1
29397,-513.78568975,mp-17759,Cr8Cd8O32,"(0, 1, 1)",CrCdO4_mp-17759_Eo1hBEKY8M_OwS8iptttS,35263.0,N,2
33463,-313.52314029,mp-754288,Mg1Fe11O18,"(0, 1, 0)",MgFe11O18_mp-754288_PPbt9ddCST_xoLr9CWOAm,21022.0,N,2
31223,-274.21406629,mp-1213890,Cd4Mo6O16,"(1, 0, 0)",Cd2Mo3O8_mp-1213890_ZATOT5HlxC_1qrLSLG3mv,30869.0,HO2,1
83352,-344.24248873,mp-630329,Pb8Se8O24,"(0, 0, 1)",1007228_PbSeO3_mp-630329_p7u5H4Ezo5_U5saqlshbK,83219.0,OH,1
18777,-524.38281736,mp-755326,Sr6W2O12,"(1, 1, -1)",Sr3WO6_mp-755326_clean_iIMRk3Mgrf,,,0
4313,-116.82320357,mp-5860,K4Hg2O4,"(1, 1, 2)",K2HgO2_mp-5860_GQdNk1sTpZ_AKweLrvKEt,4935.0,O,1
24069,-326.26446428,mp-1213810,Ce4Lu4O12,"(0, 1, 0)",CeLuO3_mp-1213810_R6J4frbp44_yzoJhacw78,35680.0,OH,1
26775,-607.96675127,mp-5794,Zn8Ga16O32,"(1, 1, 0)",Zn-GaO2-2_mp-5794_DGiFfltotk_sDQs8OJsk1,37170.0,O,2
9473,-504.85788879,mp-975134,K1Rh1O3,"(2, 2, 1)",KRhO3_mp-975134_clean_CflRIf74uz,,,0
36634,-472.2872654,mp-1183282,Ba1Be1O3,"(2, 2, 1)",BaBeO3_mp-1183282_gPg0oA9QmB_C6hLsRZs6x,31211.0,H,6
25866,-821.36896908,mvc-9921,Mg6Cr12O24,"(1, 1, 1)",MgCr2O4_mvc-9921_clean_1yHjH7Dj4F,,,0
4824,-638.69582075,mp-755071,Sn4O8,"(3, 0, 1)",SnO2_mp-755071_clean_TUxxjqA94A,,,0
29360,-467.72731147,mp-7601,Nb4Ga4O16,"(1, 1, 0)",NbGaO4_mp-7601_eTJA4IGEjQ_jsTK1dlslM,28104.0,O,1
1267,-480.86799135,mp-540946,Li6Re6O24,"(0, 0, 1)",LiReO4_mp-540946_2weGaYk9Vt_FMlou48fgU,1228.0,C,1
83976,-193.15156676,mp-28545,Rb4Li4O4,"(1, 0, 0)",RbLiO_mp-28545_zjIS6qr3ON_Nf27eFgfSp,84650.0,C,0
85100,-666.98829936,mp-754654,Ni6Sn6O18,"(0, 0, 1)",NiSnO3_mp-754654_clean_15t8gZ0paQ,,,0
82292,-730.03828497,mp-19115,Ca4Fe4O12,"(1, 2, 0)",1023002_CaFeO3_mp-19115_clean_D7iFnzOgXu,,,0
37146,-388.78274897,mvc-10638,Ca2Mo8O18,"(1, 0, 1)",CaMo4O9_mvc-10638_aqacvy8wUA_AxQznJuxgd,15618.0,N,2
33449,-942.0426245,mp-1224305,Hf2Ti2O8,"(1, 0, 0)",HfTiO4_mp-1224305_8TmvAzfO33_1NnZqeQ2bY,39215.0,N,7
12754,-294.84633851,mp-1185613,Mg1Tl1O3,"(1, 1, 1)",MgTlO3_mp-1185613_sgcqLcAFsM_ATS1CrDw6c,7981.0,O,2
36538,-477.21298385,mp-573119,Bi4Rh4O12,"(1, 1, 0)",BiRhO3_mp-573119_ruj9Vja9m3_wGwmmCkbqz,17535.0,O,1
14956,-666.09116172,mp-756052,Ca12Zr8O28,"(1, 1, 0)",Ca3Zr2O7_mp-756052_fvt1jPoWwA_bHovE4jgYS,21161.0,O,6
42238,-584.43800858,mp-1016871,Zr1Hg1O3,"(3, 2, 0)",90423983570956_ZrHgO3_mp-1016871_0EnO2vTl1Q_PjjlM0fVhm,41467.0,O,2
43949,-742.49725403,mp-1185009,K1Os1O3,"(3, 1, 0)",90423983501299385769012_KOsO3_mp-1185009_61pZHfU9A6_mRnz2TZD0l,,H2O,1
10318,-306.18670202,mp-1063607,Cr2Pd2O4,"(1, 1, -2)",CrPdO2_mp-1063607_V7Wu0Hhric_g19ls7K1Fm,79712.0,H,1
40961,-331.67680336,mp-1215778,Zn4Ni2O6,"(1, 1, 2)",414325470_Zn2NiO3_mp-1215778_clean_soJXP43sZp,,,0
43652,-785.37224769,mp-19338,Li3Mo3O6,"(1, 0, 2)",90423983534_LiMoO2_mp-19338_RPxft9GD35_ELk4WKr439,44514.0,O,2
44265,-640.13990603,mp-3744,Na2Nb2O4,"(1, 0, 2)",123212059559_NaNbO2_mp-3744_clean_AMRNa0PDhB,,,0
14595,-370.66963772,CuSnO4-rutile,Cu1Sn1O4,"(2, 1, 3)",CuSnO4_CuSnO4-rutile_ZTM44tr2k9_ZYzurPh3iN,30160.0,N,3
23945,-420.67242917,MoAuO4-rutile,Mo1Au1O4,"(2, 1, 3)",MoAuO4_MoAuO4-rutile_4izCRW0Ml8_SAkt2c7kz7,2650.0,CO,1
33581,-661.60999388,mp-1204711,Hf4W8O32,"(1, 1, 0)",Hf-WO4-2_mp-1204711_rs1FKSgk49_5Qe58LZnfa,31496.0,O,3
42078,-273.31250363,mp-552098,Bi4Se2O4,"(1, 1, 2)",235508583253254_Bi2SeO2_mp-552098_8SSgRpnGu4_8pGx7rnWHA,45588.0,C,2
85462,-382.77739647,mp-7020,Li4Y4O8,"(0, 0, 1)",LiYO2_mp-7020_clean_pngOvDzW3B,,,0
78387,-205.8309393,mp-972184,V1Pt1O3,"(2, 1, 0)",VPtO3_mp-972184_NDawpLFmXk_tClgiChJYq,68726.0,CO,1
27743,-213.15614275,mp-8086,Na4Zn4O6,"(0, 0, 1)",Na2Zn2O3_mp-8086_TJ1GFyRdSY_fCGJL02hK2,6124.0,CO,1
73814,-186.61538008,mp-1244777,Mg2Ag4O8,"(0, 0, 1)",Mg-AgO2-2_mp-1244777_2dl8Tg0mt2_8yQpz5cQS5,81374.0,OH,2
14423,-798.2710676,mp-19509,Sr4V40O60,"(1, 0, 0)",SrV10O15_mp-19509_Mx2muL0FYG_uwqOazKnmc,29240.0,O,1
83450,-606.55135199,mp-20079,Ca4Pb4O12,"(1, 2, 0)",1006479_CaPbO3_mp-20079_clean_QpMWSFtW1w,,,0
32415,-641.8796417,mp-556198,Na8Si12O28,"(1, 0, -1)",Na2Si3O7_mp-556198_GgTNYVeSLB_SheW5SAxeR,20085.0,CO,1
20413,-464.27234209,mp-772296,Zn8Cr8O32,"(1, 0, 0)",ZnCrO4_mp-772296_q3MnGC9PA4_D8XBL1skJ4,30110.0,CO,1
84805,-647.50189698,GeMoO4-rutile,Ge1Mo1O4,"(3, 0, 1)",GeMoO4_GeMoO4-rutile_clean_UiCLDxT4AH,,,0
34498,-381.08571985,mp-19190,Sr4Ni4O8,"(1, 3, 3)",SrNiO2_mp-19190_S5FX8YW1x4_hCKux7gXoJ,39217.0,CO,1
22206,-887.8964018,mp-755840,Nb8Sb4O24,"(0, 2, 1)",Nb2SbO6_mp-755840_iy4grCiEdS_SrdNVTonLp,2209.0,H2O,1
72358,-904.30745621,mp-20699,Y4Mn4O12,"(1, 2, 1)",YMnO3_mp-20699_9aU6ohXjBJ_M4nEwIxijD,,H2O,1
9566,-151.71590433,mp-996969,Ag2Bi2O4,"(1, 0, -1)",AgBiO2_mp-996969_KMlZJDTrK8_khgAuYAQws,27318.0,O2,1
33740,-336.53275597,mp-765466,Ga16Co8O32,"(1, 1, 0)",Ga2CoO4_mp-765466_gJGqX7pXmH_ZniXaVO4ms,25913.0,O,2
42518,-627.62004917,mp-1099259,Li1Mg3O4,"(2, 2, 1)",414325470_LiMg3O4_mp-1099259_clean_hzVfNcTBZe,,,0
41658,-645.98687267,mp-1099253,Mg3Ni1O4,"(3, 1, 0)",235508583253254_Mg3NiO4_mp-1099253_qeoq1uCHAL_BBmxNclO1E,41021.0,O,2
11624,-791.72068186,mp-772047,V8Si4O16,"(0, 1, 0)",V2SiO4_mp-772047_clean_usrLMaYZzG,,,0
22884,-259.79566765,mp-555287,Rb12Fe4O12,"(0, 1, 1)",Rb3FeO3_mp-555287_daeqAFeZ57_Ph2LxYMf4p,13295.0,O,1
85247,-346.39182071,CoAuO4-rutile,Co1Au1O4,"(2, 1, 3)",CoAuO4_CoAuO4-rutile_clean_Rr3bv74VVX,,,0
