bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1102674,Hg8 Sb2 O12,-328.79859451,8.0,80.0,72.0,38.09090909090909,32.82644628099174,8.0,71.0,87.0,16.0,81.0,7.2727272727272725,87.0,15.9994,200.59,184.5906,92.73785454545454,83.7146776859504,15.9994,54.8,903.78,848.98,197.25999999999996,155.4109090909091,54.8,12.0,16.0,4.0,14.454545454545455,1.7851239669421484,16.0,2.0,6.0,4.0,3.727272727272727,1.884297520661157,2.0,66.0,139.0,73.0,96.63636363636364,33.421487603305785,66.0,2.0,3.44,1.44,2.79,0.7090909090909091,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4545454545454546,1.7851239669421488,4.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,26.0,20.0,14.090909090909092,8.826446280991735,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,9.105,31.56,22.455,17.012758620690906,8.626645768026446,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,82.0,76.36363636363636,12.0,3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,2.0,2.4545454545454546,4.545454545454546,5.090909090909091,0.14193548387096774,0.17419354838709677,0.3225806451612903,0.36129032258064514,0.0,6.337345633378103,p,O,-0.338381,p,O,-0.338381,0.0
mp-8453,Rb2 Na2 O2,-130.00858764,8.0,37.0,29.0,18.666666666666668,12.222222222222223,8.0,2.0,87.0,85.0,31.0,37.333333333333336,2.0,15.9994,85.4678,69.4684,41.485656426666665,29.321429048888888,15.9994,54.8,370.87,316.07,246.0433333333333,127.49555555555555,54.8,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,5.0,3.0,3.3333333333333335,1.1111111111111112,2.0,66.0,220.0,154.0,150.66666666666666,56.44444444444445,66.0,0.82,3.44,2.62,1.7299999999999998,1.14,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,90.7225,81.61749999999999,43.023611111099996,31.799259259266663,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,12.0,3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.6835595025526655,p,O,-0.338381,s,Na,-0.103415,0.23496599999999998
mp-770412,Sc4 Mn8 O20,-471.89785872,8.0,25.0,17.0,13.875,7.34375,8.0,11.0,87.0,76.0,68.75,22.8125,87.0,15.9994,54.938045,38.938645,29.35362525,16.692781562500002,15.9994,54.8,1814.0,1759.2,640.75,732.4375,54.8,3.0,16.0,13.0,12.125,4.84375,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,170.0,104.0,97.25,39.0625,66.0,1.36,3.44,2.08,2.7075,0.9156249999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.875,4.0,0.0,5.0,5.0,1.375,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.875,0.71875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.9375,2.0,0.0,9.0,9.0,2.375,2.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.625,2.03125,2.0,9.105,22.235,13.129999999999999,11.091896551725,2.78577586206875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,7.832392241375e-05,0.00011589838362062499,0.0,12.0,217.0,205.0,86.0,92.5,12.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,2.0,2.5,1.375,0.0,0.3404255319148936,0.425531914893617,0.23404255319148937,0.0,0.25,5.714035459608825,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-29104,Ti12 Zn8 O32,-743.73844883,8.0,30.0,22.0,14.615384615384615,8.142011834319526,8.0,43.0,87.0,44.0,74.07692307692308,15.905325443786982,87.0,15.9994,65.38,49.380599999999994,30.950476923076923,18.40132544378698,15.9994,54.8,1941.0,1886.2,588.2123076923076,656.5074556213017,54.8,4.0,16.0,12.0,12.615384615384615,4.165680473372782,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301775,2.0,66.0,160.0,94.0,96.3076923076923,37.30177514792899,66.0,1.54,3.44,1.9,2.726153846153846,0.8785798816568047,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,2.0,2.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.461538461538462,1.7041420118343196,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,8.0,8.0,1.8461538461538463,2.8402366863905324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.076923076923077,2.272189349112426,2.0,9.105,16.69,7.585000000000001,11.602307692307694,3.0736094674556216,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.1999999999923074e-06,7.999999999988167e-06,0.0,12.0,194.0,182.0,82.0,86.15384615384616,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,2.0,2.4615384615384617,2.0,0.0,0.30952380952380953,0.380952380952381,0.30952380952380953,0.0,0.23076923076923078,5.854570098494154,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
NiSbO4-rutile,Ni1 Sb1 O4,-233.35398156,8.0,51.0,43.0,18.5,14.0,8.0,61.0,87.0,26.0,82.33333333333333,7.111111111111114,87.0,15.9994,121.76,105.76060000000001,40.74183333333333,32.989911111111105,15.9994,54.8,1728.0,1673.2,475.16333333333324,560.4844444444444,54.8,10.0,16.0,6.0,14.833333333333334,1.6111111111111107,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,139.0,73.0,87.83333333333333,29.11111111111111,66.0,1.91,3.44,1.53,2.953333333333333,0.648888888888889,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.166666666666666,2.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,31.56,22.455,13.049999999999999,6.169999999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09923245000000001,0.16538741666666668,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.1666666666666665,3.0,0.0,0.2448979591836735,0.3877551020408163,0.3673469387755102,0.0,0.16666666666666666,6.405504278240534,p,O,-0.338381,p,O,-0.338381,0.0
mp-1173397,Sc6 Nb2 O14,-741.36444737,8.0,41.0,33.0,14.545454545454545,8.330578512396693,8.0,11.0,87.0,76.0,62.63636363636363,31.00826446280992,87.0,15.9994,92.90638,76.90698,30.88817418181818,18.949348958677685,15.9994,54.8,2750.0,2695.2,779.6,922.4727272727273,54.8,3.0,16.0,13.0,11.454545454545455,5.785123966942148,16.0,2.0,5.0,3.0,2.8181818181818183,1.0413223140495869,2.0,66.0,170.0,104.0,103.27272727272727,47.438016528925615,66.0,1.36,3.44,2.08,2.705454545454545,0.9348760330578514,3.44,1.0,2.0,1.0,1.9090909090909092,0.16528925619834703,2.0,0.0,4.0,4.0,2.5454545454545454,1.8512396694214877,4.0,0.0,4.0,4.0,0.6363636363636364,0.8099173553719009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.090909090909091,1.1570247933884297,6.0,0.0,1.0,1.0,0.09090909090909091,0.16528925619834708,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,9.0,9.0,3.0,3.8181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.363636363636363,3.0082644628099175,2.0,9.105,22.235,13.129999999999999,13.510909090909092,5.607520661157024,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.731818181818182e-06,2.51900826446281e-06,0.0,12.0,229.0,217.0,81.36363636363636,88.28099173553719,12.0,3,0.6982859770789643,0.6532287409684719,0.6382007139823439,0.6366048902847958,0.6363769379673794,1.9090909090909092,2.5454545454545454,0.6363636363636364,0.0,0.375,0.5,0.125,0.0,0.09090909090909091,5.693305089381153,p,O,-0.338381,s,Sc,-0.156478,0.18190299999999998
mp-37692,Li6 Ru2 O8,-712.33253041,3.0,44.0,41.0,10.625,8.34375,8.0,1.0,87.0,86.0,50.875,37.40625,87.0,6.941,101.07,94.12899999999999,23.236325,19.45841875,15.9994,54.8,2607.0,2552.2,523.4087499999999,520.8978125,54.8,1.0,16.0,15.0,9.375,6.625,16.0,2.0,5.0,3.0,2.375,0.65625,2.0,66.0,146.0,80.0,99.25,33.25,66.0,0.98,3.44,2.46,2.3625,1.0775,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.375,2.53125,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,0.375,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.875,0.65625,2.0,9.105,16.5933333333,7.488333333299998,12.463749999987499,3.3587499999874995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,116.125,104.125,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.5,2.0,0.875,0.0,0.34285714285714286,0.45714285714285713,0.2,0.0,0.125,4.964090335851096,d,Ru,-0.210375,d,Ru,-0.210375,0.0
GeIrO4-rutile,Ge1 Ir1 O4,-426.35764135,8.0,77.0,69.0,23.5,20.666666666666668,8.0,60.0,87.0,27.0,81.16666666666667,7.777777777777776,87.0,15.9994,192.217,176.2176,54.8091,51.74626666666668,15.9994,54.8,2739.0,2684.2,694.9333333333334,853.5111111111113,54.8,9.0,16.0,7.0,14.5,2.0,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,141.0,75.0,87.5,28.666666666666668,66.0,2.01,3.44,1.4300000000000002,2.9949999999999997,0.5933333333333334,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,23.0,17.0,10.166666666666666,5.5555555555555545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,23.005,13.899999999999999,12.2725,4.223333333333334,9.105,0.0,0.383,0.383,0.06383333333333334,0.10638888888888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.0,2.8333333333333335,2.3333333333333335,0.19672131147540986,0.29508196721311475,0.27868852459016397,0.2295081967213115,0.16666666666666666,6.548279896479327,d,Ir,-0.335189,d,Ir,-0.335189,0.0
mp-32308,Ta4 Ni2 O12,-595.8391056,8.0,73.0,65.0,24.666666666666668,22.22222222222222,8.0,48.0,87.0,39.0,75.44444444444444,15.40740740740741,87.0,15.9994,180.94788,164.94848,57.39839555555555,55.198660740740735,15.9994,54.8,3290.0,3235.2,959.6444444444444,1206.4592592592594,54.8,5.0,16.0,11.0,12.88888888888889,4.148148148148148,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,170.0,104.0,95.55555555555556,39.407407407407405,66.0,1.5,3.44,1.94,2.838888888888889,0.8014814814814815,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,8.0,8.0,1.5555555555555556,2.0740740740740744,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,6.0,19.0,13.0,9.333333333333334,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,7.0,7.0,1.7777777777777777,2.3703703703703707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.111111111111111,1.7283950617283952,2.0,9.105,18.12,9.015,11.243333333333332,3.0562962962962956,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.06615496666666668,0.11760882962962965,0.0,12.0,229.0,217.0,83.88888888888889,95.85185185185186,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,2.6666666666666665,1.5555555555555556,3.111111111111111,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,6.204248172742159,p,O,-0.338381,p,O,-0.338381,0.0
mp-978857,Sr3 Hg3 O6,-427.82503873,8.0,80.0,72.0,33.5,25.5,8.0,8.0,87.0,79.0,63.25,27.625,87.0,15.9994,200.59,184.5906,80.0522,64.0528,15.9994,54.8,1050.0,995.2,348.48,350.76,54.8,2.0,16.0,14.0,11.5,4.75,16.0,2.0,6.0,4.0,3.75,1.75,2.0,66.0,195.0,129.0,114.75,48.75,66.0,0.95,3.44,2.49,2.4575,0.9824999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,2.0,26.0,24.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,54.23,45.125,24.419396551725,15.314396551724998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.75,91.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,2.5,3.5,0.2,0.2,0.25,0.35,0.0,5.403792846591311,p,O,-0.338381,s,Hg,-0.205137,0.13324399999999997
NiSbO4-rutile,Ni1 Sb1 O4,-487.03635226,8.0,51.0,43.0,18.5,14.0,8.0,61.0,87.0,26.0,82.33333333333333,7.111111111111114,87.0,15.9994,121.76,105.76060000000001,40.74183333333333,32.989911111111105,15.9994,54.8,1728.0,1673.2,475.16333333333324,560.4844444444444,54.8,10.0,16.0,6.0,14.833333333333334,1.6111111111111107,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,139.0,73.0,87.83333333333333,29.11111111111111,66.0,1.91,3.44,1.53,2.953333333333333,0.648888888888889,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.166666666666666,2.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,31.56,22.455,13.049999999999999,6.169999999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09923245000000001,0.16538741666666668,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.1666666666666665,3.0,0.0,0.2448979591836735,0.3877551020408163,0.3673469387755102,0.0,0.16666666666666666,6.405504278240534,p,O,-0.338381,p,O,-0.338381,0.0
mp-676191,Sc11 Nb3 O24,-1036.86437952,8.0,41.0,33.0,14.368421052631579,8.044321329639889,8.0,11.0,87.0,76.0,61.8421052631579,31.77839335180055,87.0,15.9994,92.90638,76.90698,30.45315189473684,18.25737081440443,15.9994,54.8,2750.0,2695.2,776.8210526315789,912.0265927977839,54.8,3.0,16.0,13.0,11.368421052631579,5.850415512465374,16.0,2.0,5.0,3.0,2.8157894736842106,1.030470914127424,2.0,66.0,170.0,104.0,103.84210526315789,47.8005540166205,66.0,1.36,3.44,2.08,2.6926315789473687,0.9440443213296397,3.44,1.0,2.0,1.0,1.9210526315789473,0.14542936288088645,2.0,0.0,4.0,4.0,2.526315789473684,1.861495844875346,4.0,0.0,4.0,4.0,0.6052631578947368,0.7645429362880887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.052631578947368,1.1966759002770082,6.0,0.0,1.0,1.0,0.07894736842105263,0.14542936288088643,0.0,0.0,2.0,2.0,1.263157894736842,0.930747922437673,2.0,0.0,9.0,9.0,3.0789473684210527,3.8891966759002767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.421052631578948,3.0581717451523547,2.0,9.105,22.235,13.129999999999999,13.622236842105263,5.705983379501384,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.8381578947368422e-06,2.612119113573407e-06,0.0,12.0,229.0,217.0,81.8157894736842,88.18836565096952,12.0,3,0.6992279081887591,0.6516174896479329,0.6341171654246359,0.6319616477493857,0.6316047796718179,1.9210526315789473,2.526315789473684,0.6052631578947368,0.0,0.38020833333333337,0.5,0.11979166666666667,0.0,0.07894736842105263,5.662948359218192,p,O,-0.338381,s,Sc,-0.156478,0.18190299999999998
mp-531523,Li2 Ga10 O16,-494.03300634,3.0,31.0,28.0,15.857142857142858,10.816326530612246,8.0,1.0,87.0,86.0,76.21428571428571,12.326530612244898,87.0,6.941,69.723,62.782,34.53937142857143,25.131163265306125,15.9994,54.8,453.69,398.89,171.90285714285716,133.8318367346939,54.8,1.0,16.0,15.0,13.857142857142858,2.4489795918367347,16.0,2.0,4.0,2.0,2.7142857142857144,0.9183673469387755,2.0,66.0,128.0,62.0,90.42857142857143,27.918367346938773,66.0,0.98,3.44,2.46,2.682142857142857,0.8661224489795918,3.44,1.0,2.0,1.0,1.9285714285714286,0.13265306122448978,2.0,0.0,4.0,4.0,2.642857142857143,1.5510204081632655,4.0,0.0,10.0,10.0,3.5714285714285716,4.591836734693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,8.142857142857142,3.4693877551020407,6.0,0.0,1.0,1.0,0.07142857142857142,0.13265306122448978,0.0,0.0,5.0,5.0,2.9285714285714284,1.4795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.4285714285714286,2.0,9.105,18.8575,9.752500000000001,13.122916666664285,4.591904761902041,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,46.07142857142857,38.93877551020408,12.0,3,0.6776309271789384,0.6149108987004325,0.5819374893132848,0.5744222011415931,0.5719461678754438,1.9285714285714286,2.642857142857143,3.5714285714285716,0.0,0.2368421052631579,0.32456140350877194,0.4385964912280702,0.0,0.0,5.169132647629892,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-3470,Mg8 Si8 O24,-1133.04821796,8.0,14.0,6.0,10.0,2.4,8.0,68.0,87.0,19.0,81.4,6.719999999999999,87.0,15.9994,28.0855,12.0861,20.07774,4.8940079999999995,15.9994,54.8,1687.0,1632.2,554.88,600.0959999999999,54.8,2.0,16.0,14.0,12.8,4.319999999999999,16.0,2.0,3.0,1.0,2.4,0.48,2.0,66.0,141.0,75.0,90.0,28.8,66.0,1.31,3.44,2.13,2.7060000000000004,0.8808,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,22.89,13.785,14.129,6.0287999999999995,9.105,0.0,0.773,0.773,0.15460000000000002,0.24736000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,91.4,95.28,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,6.005864900564869,p,O,-0.338381,p,O,-0.338381,0.0
