sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
15277,-307.11657714,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_I7SikTO5Ec_NQ9ED66Y8u,79906.0,H,2
27234,-1036.85730945,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_yK93wGKUU7,,,0
78195,-629.18059838,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_COGQDBGTeI_NQ2JhlftFV,75627.0,H,1
32788,-459.61341749,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_EK8TxBkAGm_F6AyHB5kSY,36060.0,O,3
8953,-315.53779656,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_jJD7JkDyOr_bu43aMq7Ct,40634.0,O,4
25176,-382.5914178,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_8MSmEvezHf_n6j4ZbxIYO,32996.0,CO,1
69070,-787.94008672,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_i8UrkYPTAq_TxbDj7RtQ3,70784.0,H,7
45233,-759.17013465,mp-1960,Li8O4,"(2, 2, 1)",904239835_Li2O_mp-1960_R4tnJoHvIh_zOX56mXUDR,79556.0,O2,1
44680,-301.10923518,mp-1206653,Hg4Sb1O6,"(1, 2, 2)",90423983570956_Hg4SbO6_mp-1206653_YiX3LybSoQ_KxeNSZCZW0,,HO2,1
31431,-459.94582548,mp-29455,Ga8Ge2O16,"(1, 0, 0)",Ga4GeO8_mp-29455_gGQi3WxSlJ_f5EXnluYPu,79176.0,O,2
13459,-678.97608204,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_sk38YhdkTO,,,0
35463,-440.41162159,mp-1210249,Na20Ce4O24,"(1, 0, -1)",Na5CeO6_mp-1210249_clean_rjPNpNMYi2,,,0
5366,-668.67618538,mp-1103413,Sc4V4O16,"(0, 0, 1)",ScVO4_mp-1103413_ctBBHzsrjp_qFiaynOcdX,34966.0,H,5
85181,-158.28099554,mp-1102674,Hg8Sb2O12,"(1, 1, 0)",Hg4SbO6_mp-1102674_clean_w840cWy2J7,,,0
31109,-497.13585694,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_6Ob62uVuCc_Bct2ckj5jY,17180.0,H2O,1
7116,-551.10789357,mp-1099257,K1Mg3O4,"(1, 1, 0)",KMg3O4_mp-1099257_clean_kEWOq3MEdU,,,0
14739,-530.65683006,GeIrO4-rutile,Ge1Ir1O4,"(1, 0, 1)",GeIrO4_GeIrO4-rutile_XOSbRyD5WL_G70zyp623O,16413.0,CO,1
5679,-456.13235682,mp-841,Li4O4,"(3, -1, 2)",Li2O2_mp-841_ucwTWlr163_c316cLR3LJ,16959.0,N,2
29320,-682.44485372,mp-37692,Li6Ru2O8,"(2, 2, -1)",Li3RuO4_mp-37692_clean_ID7QSHPUCZ,,,0
43134,-419.04962125,mp-1183393,Ba1Tl1O3,"(3, 2, 0)",414325470_BaTlO3_mp-1183393_clean_NVZXxgSKNf,,,0
74479,-765.77708886,mp-1216722,Ti2Mo2O8,"(1, 0, 1)",TiMoO4_mp-1216722_lKNdbLSEF6_wxWB2wVRCV,70949.0,H,1
70468,-702.08771191,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_6qWQuwcplY_KMfz7Nfeef,71889.0,HO2,1
19752,-246.9453061,mp-4630,Li8Ru4O12,"(1, 0, 0)",Li2RuO3_mp-4630_clean_esF3G8dJ3c,,,0
80924,-795.64404159,mp-1003549,Li1Mn16O32,"(1, 1, 1)",LiMn16O32_mp-1003549_clean_TyAj9LQc4C,,,0
78809,-799.37233939,mp-1216722,Ti2Mo2O8,"(1, 0, 1)",TiMoO4_mp-1216722_lKNdbLSEF6_nvtobBb39W,70949.0,C,5
40666,-459.66838977,mp-29193,Nb4Se8O26,"(1, 1, 0)",Nb2Se4O13_mp-29193_F1qlLd0luB_QR8vj1YLnd,79369.0,OH,1
26520,-480.73537928,mp-768291,Hg2Sb4O12,"(1, 0, 1)",Hg-SbO3-2_mp-768291_clean_IyCKVhcBpY,,,0
8644,-401.20045179,SnPdO4-rutile,Sn1Pd1O4,"(2, 0, 1)",SnPdO4_SnPdO4-rutile_lEFRm8Ch6z_P47G2Jtxmj,28650.0,H2O,1
12846,-471.77979221,mp-1018789,Li2O4,"(1, 2, 1)",LiO2_mp-1018789_clean_8NPxczNj26,,,0
84756,-635.64807039,SnPdO4-rutile,Sn1Pd1O4,"(2, 2, 1)",SnPdO4_SnPdO4-rutile_clean_DxtLcwF9CS,,,0
28974,-303.47159637,mp-29193,Nb4Se8O26,"(0, 1, 1)",Nb2Se4O13_mp-29193_sKVWCVcxOA_783Vd2WtUs,14788.0,C,1
80757,-569.99401246,mp-29455,Ga8Ge2O16,"(0, 2, 1)",Ga4GeO8_mp-29455_clean_DaFkiTJvEK,,,0
20181,-614.09220499,mp-32308,Ta4Ni2O12,"(1, 1, 0)",Ta2NiO6_mp-32308_waBZQbYH2k_c2PZKrdUV2,21099.0,CO,1
78741,-1036.30645655,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_ikRsYbGncE_pfH54P39ov,68574.0,H2O,1
70362,-756.62105702,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_66aIvMhRmH,,,0
45176,-56.78337517,mp-8453,Rb2Na2O2,"(1, 0, 1)",69019397_RbNaO_mp-8453_TaBQc0Oxkm_y8mfRGYz4O,41102.0,O,1
22512,-236.23749637,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_qoeLkp4wCV_tN0xfuZUlm,10450.0,OH,1
72472,-816.57631633,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_clean_gOBGbgsWiO,,,0
81520,-395.70271639,mp-760402,Ta4Rh4O16,"(1, 1, 0)",1027186_TaRhO4_mp-760402_clean_bLPXxv8fMH,,,0
12648,-521.09042342,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_clean_aZOsrWRqAW,,,0
40600,-327.14359219,mp-37839,Li7Ru1O6,"(2, 0, -1)",Li7RuO6_mp-37839_clean_Vc9yZwQFtO,,,0
33661,-289.1317982,mp-676666,Rb8Ce4O12,"(1, 0, 0)",Rb2CeO3_mp-676666_UE4HEMMBFP_fY5CwPNvEi,79092.0,HO2,1
38119,-727.22056064,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_1ayPmyqF4n,,,0
4462,-723.61716422,mp-756683,Hf4Bi4O16,"(1, 0, -1)",HfBiO4_mp-756683_vjmA3GfPvJ_tZADqzMhWZ,29553.0,N,1
14118,-463.97728229,IrWO4-rutile,Ir1W1O4,"(2, 1, 3)",IrWO4_IrWO4-rutile_clean_vylZ9PK5yc,,,0
32317,-893.38500646,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_FHeUepjNuJ_5mfn1MSM68,37787.0,O,10
74839,-573.23194991,mp-37207,Li10Ga2O8,"(0, 0, 1)",Li5GaO4_mp-37207_eDXdS34SOZ_KMfdtscOC4,76341.0,O,8
14826,-717.96009955,mp-761285,Sc4V4O14,"(1, 0, -2)",Sc2V2O7_mp-761285_EnyIkeSH5d_NHd7xdMAse,28168.0,H,2
32692,-553.4493752,mp-4630,Li8Ru4O12,"(1, 0, -1)",Li2RuO3_mp-4630_Wzeeppg4xK_kkjcdO2zZi,18100.0,OH,1
42755,-209.46248997,mp-755480,K2Rb2O2,"(1, 0, 3)",90423983570956_KRbO_mp-755480_7F5My8NT6C_URZGf8UlpS,44693.0,O,2
19846,-339.23225865,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_Kx332NYbuF_STppxjHtV2,13056.0,O,2
20850,-604.50545543,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_nkFfiZmdpg_gPBXoPjd2C,80563.0,H,5
76731,-191.27016784,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_ifCWoZ9w8q_wulCV166Dl,76600.0,N,1
20393,-330.99868254,mp-31065,Sc4Se6O18,"(0, 0, 1)",Sc2-SeO3-3_mp-31065_UxJHoTj8lA_VYFwrahOAt,16568.0,C,1
85057,-247.72726098,mp-1183393,Ba1Tl1O3,"(1, 0, 0)",BaTlO3_mp-1183393_clean_bhA9ALU2ko,,,0
35052,-352.02533114,mp-37839,Li7Ru1O6,"(0, 1, 0)",Li7RuO6_mp-37839_gDZLd9V1Of_Wew8epLPQD,11098.0,H2O,1
23282,-504.60998501,mp-774155,Li4Fe2O6,"(2, 2, -1)",Li2FeO3_mp-774155_qg0WWVyVAG_vFxRi9xUca,11953.0,O,2
71384,-937.17106561,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_t5owXVxOEC_Q2efx9uGOn,72483.0,OH,1
12640,-672.6867011,TiMoO4-rutile,Ti1Mo1O4,"(0, 0, 1)",TiMoO4_TiMoO4-rutile_3fk07mlVNv_Qu4Z32EwKU,19083.0,CO,1
29536,-300.0537933,mp-1235708,Li1O8,"(1, 0, 2)",LiO8_mp-1235708_J8OkNefgiT_HgiPL0wJHT,2871.0,H,5
24657,-548.35262796,mp-1182459,Ca10Cr6O26,"(0, 1, 1)",Ca5Cr3O13_mp-1182459_t7D9pzimnm_ULq6y4kSNy,21569.0,OH,1
26370,-792.94101428,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_RtgZkBE6VC_bg6OBYn1bL,28284.0,O,2
2816,-541.44449899,mp-29455,Ga8Ge2O16,"(1, 1, -1)",Ga4GeO8_mp-29455_sh8jzAgUQE_Fc7wP33HNl,3846.0,H2O,1
16278,-330.79794056,mp-31065,Sc4Se6O18,"(0, 0, 1)",Sc2-SeO3-3_mp-31065_UxJHoTj8lA_LDVDSXB9t2,16568.0,N,1
16037,-305.31814069,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_BDnnXVmgyt_FVNniDlenF,7953.0,H,1
42138,-489.42460237,mp-757614,Li2Fe2O4,"(1, 1, 2)",414325470_LiFeO2_mp-757614_68xmzmFvJr_9SqqYd6v84,46022.0,O,2
85794,-410.1927461,mp-981376,Sc1Sn1O3,"(2, 1, 0)",ScSnO3_mp-981376_clean_WX3OfCFjxB,,,0
45311,-204.91769807,mp-8453,Rb2Na2O2,"(2, 0, 1)",2411243514_RbNaO_mp-8453_kbWXh6tvph_BZfkM6WJZA,42005.0,OH,1
45874,-310.90032711,mp-1186920,Sb1Au1O3,"(2, 1, 1)",414325470_SbAuO3_mp-1186920_clean_hNybj2M5r7,,,0
74753,-705.30323078,mp-754447,Cd18Co15O45,"(0, 0, 1)",Cd6-CoO3-5_mp-754447_clean_xPxYGOAktn,,,0
42284,-526.20110726,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 1)",90423983570956_TiMoO4_TiMoO4-rutile_ODXIoLXdJm_z6ox8prGWN,42271.0,O,1
29879,-425.4718141,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_OdYkWwolJE_daPU8X0a8h,20002.0,C,3
10623,-551.01382422,mp-774155,Li4Fe2O6,"(2, -1, 1)",Li2FeO3_mp-774155_tZTHV5D28r_vrsD48aCQj,1771.0,H2O,1
43448,-651.05942238,mp-553961,Sc2Nb2O8,"(1, 1, 1)",509358681_ScNbO4_mp-553961_bd9af5Dh1K_J4VOjsMmXB,42799.0,HO2,1
6611,-964.8312501,mp-18954,Sc6Mn6O18,"(1, 1, 0)",ScMnO3_mp-18954_5oWbsotkHO_vtfKlb38EP,2690.0,H2O,1
17180,-481.48887784,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_clean_6Ob62uVuCc,,,0
70907,-1021.59439177,mp-28663,Mg28Si10O48,"(0, 0, 1)",Mg14Si5O24_mp-28663_nCOFhn1GsD_YeQDzry2cn,69792.0,H2O,1
81691,-554.37466472,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",1007915_FeRhO4_FeRhO4-rutile_clean_5ug2VmXE4v,,,0
78473,-406.51429589,mp-505147,Cs12Fe4O10,"(1, 2, 1)",Cs6Fe2O5_mp-505147_clean_MUjnhVUp5o,,,0
821,-298.25920477,mp-1018789,Li2O4,"(2, 1, 2)",LiO2_mp-1018789_6rSNb4bIsP_qpBP5UKim5,40057.0,H2O,1
79463,-717.94470858,mp-553961,Sc2Nb2O8,"(0, 0, 1)",ScNbO4_mp-553961_clean_Qd2ZmOwUJB,,,0
46022,-474.31543409,mp-757614,Li2Fe2O4,"(1, 1, 2)",414325470_LiFeO2_mp-757614_clean_68xmzmFvJr,,,0
34866,-491.08495992,mp-1099257,K1Mg3O4,"(2, 1, 0)",KMg3O4_mp-1099257_clean_xVaUyNcGVt,,,0
3849,-397.90354667,mvc-5889,Ir2W2O12,"(0, 1, 1)",IrWO6_mvc-5889_clean_fyFZR1eLF5,,,0
71123,-312.13886854,mp-1291590,Li2Mn6O8,"(0, 0, 1)",LiMn3O4_mp-1291590_clean_WpezZjVbp1,,,0
19058,-475.24000583,mp-1235877,Li2O16,"(1, 0, -1)",LiO8_mp-1235877_g7RiOu2QBh_bBFxiT5pxK,31839.0,O2,1
8202,-228.02927117,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_clean_WCJpWXBK4Q,,,0
18121,-422.38864092,mp-755894,Li8O4,"(2, 1, 2)",Li2O_mp-755894_clean_1lbcPX4Llp,,,0
32062,-247.14907609,mp-1184960,K1Mg1O3,"(2, 1, 0)",KMgO3_mp-1184960_YuKTuBWpRS_PW5vFLypAj,34588.0,O,2
69168,-536.34573026,mp-37207,Li10Ga2O8,"(0, 0, 1)",Li5GaO4_mp-37207_OOAVxKXzzr_zVFFIwx8TQ,79036.0,C,2
30331,-295.17599613,mp-19215,Ca4Cr4O16,"(1, 1, 0)",CaCrO4_mp-19215_mBCYHEHI26_SjakzGyzDo,203.0,CO,1
12577,-676.68833182,mvc-8919,Ti12Zn4O28,"(1, 0, 0)",Ti3ZnO7_mvc-8919_JJQaRo4dpD_Uy8L3NRUFb,15138.0,CO,1
39814,-500.85098986,mp-775737,Li1Ni9O10,"(2, -1, -1)",LiNi9O10_mp-775737_cwabTSOINV_h8UQ6O3Q3f,36057.0,OH,1
31453,-346.49840744,mp-755802,K8Mg4O8,"(0, 1, 1)",K2MgO2_mp-755802_IK1Qn7nVtE_BrcZBxPewY,79218.0,OH,2
41465,-441.61256874,mp-978857,Sr3Hg3O6,"(3, -1, -3)",90423983534_SrHgO2_mp-978857_clean_2ueHNoeJqC,,,0
70231,-741.06929999,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_1QijwtinxB_HZJwH8X4nK,78574.0,H2O,1
76134,-493.94342915,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_UN7RITmGqC_h6lRIdrRkz,77406.0,O,2
39862,-724.40242706,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_HLYZsPwSTl_gd0m7BQjpp,6540.0,N,1
85036,-445.03396396,HgSbO4-rutile,Hg1Sb1O4,"(3, 0, 1)",HgSbO4_HgSbO4-rutile_clean_cTkyeAjNDD,,,0
26072,-443.06626952,mp-1210249,Na20Ce4O24,"(1, 0, -1)",Na5CeO6_mp-1210249_rjPNpNMYi2_fdIzpRZkMd,35463.0,C,1
82393,-192.68767646,mp-755480,K2Rb2O2,"(2, 1, 2)",1007915_KRbO_mp-755480_clean_GRVF5UlMgx,,,0
78390,-515.16711124,mp-37207,Li10Ga2O8,"(1, 0, 1)",Li5GaO4_mp-37207_xbEb0l4ueT_qNtFYav4sB,70926.0,O,2
382,-578.09788432,mp-768578,Cd8Co8O24,"(1, 0, -1)",CdCoO3_mp-768578_NkdXinU5gD_00ylohsezq,49.0,O,1
44686,-637.02382764,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 1)",90423983501299385769012_TiMoO4_TiMoO4-rutile_RNpB5B1enf_i01koGchnk,44918.0,C,2
72417,-663.67704056,mp-556550,Li8Ni4O12,"(1, 0, 2)",Li2NiO3_mp-556550_e1EvgpU2RM_IRvCx8jI9v,72587.0,O,2
10551,-350.18867022,mp-8453,Rb2Na2O2,"(3, 0, 2)",RbNaO_mp-8453_clean_AaoXD3VSF8,,,0
84880,-325.95558668,mp-31065,Sc4Se6O18,"(1, 0, 0)",Sc2-SeO3-3_mp-31065_clean_WgWxlhbnpL,,,0
36354,-345.19485939,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_BZCnACZi0J_NXurXeWBJb,19999.0,O,6
28560,-344.73322921,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_eJ8vKqzhIj_jpcZ7aPUeU,40208.0,O2,1
3860,-271.563217,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_clean_zhDeI0wxLq,,,0
44183,-188.77852207,mp-21145,Sr1Fe1O2,"(2, 1, 2)",123212059559_SrFeO2_mp-21145_9tpDPBGIQX_CWBYa1NCKz,44772.0,O,4
36118,-589.57997453,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_clean_WwlZ0YRpoW,,,0
15847,-352.71803257,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_hensBgdnty_tRnQVs7pEw,5143.0,O2,1
25640,-240.75914919,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_qoeLkp4wCV_poBBDlPtQp,10450.0,HO2,1
79655,-299.01721955,mp-1206653,Hg4Sb1O6,"(0, 2, 3)",Hg4SbO6_mp-1206653_clean_iAjtMiQ2a6,,,0
35297,-288.34746036,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_0b7zPBDdn5_0sklWVDBRY,23524.0,HO2,1
42816,-422.48133801,mp-978857,Sr3Hg3O6,"(3, -1, -3)",90423983501299385769012_SrHgO2_mp-978857_8wVH3B9OBc_py2U6shLqE,46051.0,H,3
21866,-470.56364762,mp-540586,Tl8Sn4O12,"(1, 1, 2)",Tl2SnO3_mp-540586_4D2A7FEEMN_Jtilyr2vPZ,79538.0,O2,1
33677,-378.47010167,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_gCoC2eCxMQ_yc04zBgNKm,28916.0,OH,2
826,-328.85867996,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_o7bWinIK5t_TWKOzBKr11,79223.0,N,1
72315,-313.59487453,mp-1201003,Cs16Fe4O16,"(0, 0, 1)",Cs4FeO4_mp-1201003_nyBWaWPyUA_KbbhD9tHoC,76091.0,O,2
37259,-758.69967545,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_xWeeBGN1b6_LYTOJi60JF,20470.0,CO,1
39831,-639.01186384,mp-27377,K4Zr5O12,"(1, 1, 1)",K4Zr5O12_mp-27377_clean_Eo9kaFCucF,,,0
73713,-396.34957372,mp-1193066,Cs12Fe4O12,"(1, 1, 0)",Cs3FeO3_mp-1193066_TJU303Cuel_SgJQhHEusU,71227.0,O,2
70897,-788.20660593,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_66aIvMhRmH_9erLbHJF9j,70362.0,H,7
83868,-373.91571434,FeRhO4-rutile,Fe1Rh1O4,"(2, 1, 2)",FeRhO4_FeRhO4-rutile_f8Y5QjJFTc_knVdx4f10F,84691.0,N,1
72047,-747.98867164,mp-3470,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-3470_YGDWOgfIBM_UXpqHE48tE,73958.0,H2O,1
27113,-477.39228721,mp-1235877,Li2O16,"(1, 1, 2)",LiO8_mp-1235877_clean_muJu4u7AV9,,,0
84881,-511.59431072,HgSbO4-rutile,Hg1Sb1O4,"(2, 2, 1)",HgSbO4_HgSbO4-rutile_clean_2YZHq5s4LU,,,0
42488,-906.39559402,mp-1960,Li8O4,"(3, 2, 0)",90423983570956_Li2O_mp-1960_clean_EVlWRhhBhL,,,0
15554,-778.45684865,mp-1211057,Lu16Mo8O48,"(2, 0, -1)",Lu2MoO6_mp-1211057_NdnRDVxlww_uexlwhRtx4,,CO,1
11266,-747.74315088,mp-1180416,Mg20Si6O36,"(0, 0, 1)",Mg10-SiO6-3_mp-1180416_sy1vGk4eGg_S6C2lMqHTZ,38050.0,O,1
39002,-765.07760047,mp-1173111,Ta2Rh2O8,"(3, 0, 1)",TaRhO4_mp-1173111_aroU2U1QA2_Crb50D3Lhf,39339.0,C,1
75109,-452.78441756,mp-698842,Li19Ni23O42,"(0, 1, 0)",Li19Ni23O42_mp-698842_clean_KWxE8bBs4U,,,0
28654,-501.19308311,mp-769025,K8Mg8O12,"(0, 0, 1)",K2Mg2O3_mp-769025_q3LhwobG3m_vpEaq6qMjT,21833.0,H,6
8805,-377.53854202,mvc-14025,Zn4Co6O16,"(1, 0, -1)",Zn2Co3O8_mvc-14025_clean_4gIYjswvOv,,,0
8253,-316.02892165,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_j06pTzPpcO_jPrJcPk8KE,1252.0,H2O,1
43807,-618.95625684,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 0)",90423983534_TiMoO4_TiMoO4-rutile_ZZmnAxJniM_jPGWjhlbly,43268.0,HO2,1
24399,-331.44867324,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_Nn9vvdXtmC_HxMCGrCSSq,14063.0,H2O,1
35132,-717.94329137,mp-21735,Li4Fe20O32,"(1, 1, 0)",LiFe5O8_mp-21735_EnpmF6E13x_GrBZhtLdRE,32301.0,H2O,1
32584,-523.2903322,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_OluhiPeace_2zXDFJ18yQ,1835.0,O,2
68583,-756.43729265,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_lx8ZFSVYqh,,,0
36639,-263.65554696,mp-37839,Li7Ru1O6,"(0, 1, 1)",Li7RuO6_mp-37839_GYLN0y7I2V_H9QAuXLFZS,2017.0,OH,1
11996,-519.91791831,mp-761285,Sc4V4O14,"(1, 0, -1)",Sc2V2O7_mp-761285_iWyzC5c76U_xxOJ876qq0,34373.0,O,2
71068,-813.15475698,mp-772462,Sr21Fe14O47,"(0, 1, 0)",Sr21Fe14O47_mp-772462_2rqqQzNUJi_Vmcw6XWwST,,O2,1
29451,-291.47590193,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_2IBzolEcId_z8LPucipsm,33498.0,OH,1
71305,-627.36217466,mp-558312,Li4O4,"(3, 1, 0)",Li2O2_mp-558312_HYDaG5nlBI_syHRIlG2fV,77135.0,CO,1
32108,-310.77812852,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_Peai1Fezl2_mJhghpkrVl,982.0,OH,1
3748,-374.66393899,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_A3ULaIAEKn_xd7no47fi9,38536.0,C,5
5213,-392.21742232,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_PInF5KMA2c_omKja3LKLe,689.0,O,1
84127,-286.9151663,SnPdO4-rutile,Sn1Pd1O4,"(2, 1, 2)",SnPdO4_SnPdO4-rutile_TEh2fw3Tmv_mbadyjTLjh,84652.0,H,4
77357,-1392.85528604,mp-1209108,Sc8V8O16,"(1, 0, 0)",ScVO2_mp-1209108_clean_5xDTVcFmgd,,,0
84574,-220.61609711,InRuO4-rutile,In1Ru1O4,"(2, 0, 1)",InRuO4_InRuO4-rutile_1uOpkvVuI2_LJ3DtgjSl6,85977.0,C,0
85046,-343.32804064,mp-754065,Hg1Sb2O6,"(2, 2, 1)",Hg-SbO3-2_mp-754065_clean_fkNap8kHoz,,,0
22794,-584.61250668,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_NfH1tlu8sC_bAp4tKajjr,7314.0,C,5
21590,-385.1156809,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_eu6SlmtnFQ_XyFlvuInMJ,22838.0,O2,1
71154,-622.45709441,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_clean_XfB5rulaCk,,,0
35975,-847.32682813,mp-1020114,Mg4Si8O20,"(1, 0, 1)",MgSi2O5_mp-1020114_FyKL2RF1n7_lHQiFQyR3Z,24558.0,HO2,1
24208,-948.29359797,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_zT14u2muOw,,,0
72289,-880.20088162,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_clean_RNZVdSAmRO,,,0
31565,-678.32099864,mp-555100,Nb4Bi4O16,"(0, 1, -1)",NbBiO4_mp-555100_BvQeqnfQvd_eklj5jgVVw,19937.0,O,2
1525,-410.15030269,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_F5h2DYCflx_cX76rsXUZQ,79370.0,HO2,1
4407,-385.1982455,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_clean_XAxsPmFgjT,,,0
25578,-660.94554796,TiMoO4-rutile,Ti1Mo1O4,"(0, 0, 1)",TiMoO4_TiMoO4-rutile_nFJsROEV71_MK5rJWIxG8,9900.0,N,1
84431,-217.91537105,InRuO4-rutile,In1Ru1O4,"(2, 0, 1)",InRuO4_InRuO4-rutile_1uOpkvVuI2_JZzteZvuUK,85977.0,H,2
85350,-398.73689169,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 3)",IrAuO4_IrAuO4-rutile_clean_bbG6gkSPkT,,,0
75011,-512.31649893,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_CGLXjmjN2Q,,,0
83905,-500.13794814,mp-770662,Cd6Co6O18,"(1, 1, 0)",CdCoO3_mp-770662_2j7YOrzEkw_4xqE12C7MP,84814.0,C,0
21532,-660.50564357,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_xY8MRNq2kn_6KkmHPmxc7,28941.0,O2,1
2731,-442.12335069,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_clean_bgxqqVjgN8,,,0
22151,-544.60993992,mp-774155,Li4Fe2O6,"(2, -1, 1)",Li2FeO3_mp-774155_tZTHV5D28r_Hm9jFLk4za,1771.0,O,2
11074,-439.23356328,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_jWLW89l8la_Af2SHJ7DrG,8284.0,HO2,1
14985,-353.88845955,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_ySj8USXXOJ_OkESnC6Lqj,470.0,O2,1
3676,-580.57810611,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_gDPs0ASUsi_w8fLtrF8Y1,8586.0,HO2,1
85736,-83.39752811,mp-1206653,Hg4Sb1O6,"(1, 0, 0)",Hg4SbO6_mp-1206653_clean_7LJPL86f4H,,,0
85345,-659.90736888,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",TlPt3O4_mp-1208033_clean_2Ul7GT1zl3,,,0
