bulk_symbols,structure
Ti6 Ni6 O18,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
Li8 Ru4 O12,"Full Formula (Li4 Ru2 O6)
Reduced Formula: Li2RuO3
abc   :   5.015763   5.015763   5.110080
angles:  80.571006  80.571006 119.477295
pbc   :       True       True       True
Sites (12)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Li     0.338782  0.661218  0.5          0.001
  1  Li    -0         0         0.5          0.001
  2  Li     0.661218  0.338782  0.5          0.001
  3  Li     0.5       0.5       0            0.003
  4  Ru     0.836767  0.163233  0            1.515
  5  Ru     0.163233  0.836767  0            1.515
  6  O      0.758856  0.758856  0.243416     0.14
  7  O      0.076587  0.420428  0.235055     0.129
  8  O      0.241144  0.241144  0.756584     0.14
  9  O      0.579572  0.923413  0.764945     0.129
 10  O      0.420428  0.076587  0.235055     0.129
 11  O      0.923413  0.579572  0.764945     0.129"
Zn8 Co16 O32,"Full Formula (Zn2 Co4 O8)
Reduced Formula: Zn(CoO2)2
abc   :   5.706233   5.700925   5.701034
angles:  89.998022 119.966420 119.974656
pbc   :       True       True       True
Sites (14)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Zn     0.250015   0.125095   0.875098        -0
  1  Zn     0.749983   0.874904   0.1249           0
  2  Co     0.499997  -3e-06      0.499999        -0
  3  Co     0.499996   0.499999   0.499998        -0
  4  Co    -4e-06      0.499998  -2e-06           -0
  5  Co    -4e-06      0.499998   0.499999        -0
  6  O      0.02862    0.736449   0.264285         0
  7  O      0.471364   0.735675   0.70782         -0
  8  O      0.471425   0.735701   0.263528        -0
  9  O      0.971421   0.707899   0.735709         0
 10  O      0.528579   0.264301   0.736474         0
 11  O      0.528641   0.264327   0.292181         0
 12  O      0.028583   0.292102   0.264294         0
 13  O      0.971383   0.263553   0.735717         0"
Ca2 Cr4 O14,"Full Formula (Ca2 Cr4 O14)
Reduced Formula: CaCr2O7
abc   :   7.141682   6.903797   8.145983
angles:  70.794943  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.123879  0.12343   0.342493         0
  1  Ca    0.623879  0.87657   0.657507         0
  2  Cr    0.142691  0.897667  0.789129         0
  3  Cr    0.642691  0.102333  0.210871         0
  4  Cr    0.675039  0.327973  0.799888        -0
  5  Cr    0.175039  0.672027  0.200112        -0
  6  O     0.351202  0.619419  0.327689         0
  7  O     0.851202  0.380581  0.672311         0
  8  O     0.776867  0.062866  0.389765         0
  9  O     0.276867  0.937134  0.610235         0
 10  O     0.03874   0.468015  0.247686         0
 11  O     0.53874   0.531985  0.752314         0
 12  O     0.435014  0.183697  0.248305         0
 13  O     0.935014  0.816303  0.751695         0
 14  O     0.065919  0.875039  0.21764          0
 15  O     0.565919  0.124961  0.78236          0
 16  O     0.250061  0.729425  0.977141        -0
 17  O     0.750061  0.270575  0.022859        -0
 18  O     0.115531  0.110733  0.821829        -0
 19  O     0.615531  0.889267  0.178171        -0"
Ni1 Sb1 O4,
Li4 O4,"Full Formula (Li4 O4)
Reduced Formula: Li2O2
abc   :   3.102635   3.102634   7.569929
angles:  90.000000  90.000000 119.999989
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0         -0         -0               -0
  1  Li    0         -0          0.5             -0
  2  Li    0.333333   0.666667   0.25             0
  3  Li    0.666667   0.333333   0.75             0
  4  O     0.333333   0.666667   0.648569         0
  5  O     0.666667   0.333333   0.148569         0
  6  O     0.666667   0.333333   0.351431         0
  7  O     0.333333   0.666667   0.851431         0"
Sc4 Se6 O18,"Full Formula (Sc4 Se6 O18)
Reduced Formula: Sc2(SeO3)3
abc   :   8.149361   8.149417   7.676096
angles:  90.006962  89.997929 119.996973
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.333356  0.666659  0.044829        -0
  1  Sc    0.666663  0.333322  0.544864        -0
  2  Sc    0.666643  0.333336  0.955132         0
  3  Sc    0.333346  0.666694  0.455181        -0
  4  Se    0.266793  0.298759  0.749967        -0
  5  Se    0.298754  0.031973  0.249999        -0
  6  Se    0.03196   0.733211  0.750023        -0
  7  Se    0.968042  0.266793  0.249985         0
  8  Se    0.733212  0.701231  0.25001         -0
  9  Se    0.701248  0.96804   0.750007         0
 10  O     0.416019  0.169992  0.42186         -0
 11  O     0.246048  0.416025  0.921838         0
 12  O     0.16993   0.753944  0.921877        -0
 13  O     0.830026  0.246078  0.421833         0
 14  O     0.753933  0.583995  0.421859        -0
 15  O     0.583975  0.83006   0.92185          0
 16  O     0.584012  0.830041  0.57814          0
 17  O     0.753941  0.583939  0.078159        -0
 18  O     0.830052  0.246041  0.078132        -0
 19  O     0.169963  0.753917  0.578183        -0
 20  O     0.126208  0.508193  0.25001         -0
 21  O     0.617993  0.126213  0.749988        -0
 22  O     0.508212  0.381995  0.750015        -0
 23  O     0.491799  0.618013  0.249976        -0
 24  O     0.381976  0.873788  0.25001          0
 25  O     0.873791  0.491788  0.749992        -0
 26  O     0.416026  0.16995   0.078147         0
 27  O     0.246076  0.416007  0.578128         0"
Ir1 W1 O4,
Cs8 Fe2 O6,"Full Formula (Cs16 Fe4 O12)
Reduced Formula: Cs4FeO3
abc   :   7.537210  12.010492  10.246879
angles: 107.898815 102.760367  90.525018
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0.413838  0.160238  0.595827     0.005
  1  Cs    0.913877  0.660243  0.595821     0.005
  2  Cs    0.086163  0.339768  0.404172     0.005
  3  Cs    0.586112  0.839745  0.404181     0.005
  4  Cs    0.493682  0.2904    0.989759    -0
  5  Cs    0.993661  0.790376  0.98974     -0
  6  Cs    0.006308  0.209609  0.010244    -0
  7  Cs    0.506364  0.709631  0.010272    -0
  8  Cs    0.615814  0.967011  0.852565    -0.004
  9  Cs    0.115893  0.467002  0.852568    -0.004
 10  Cs    0.884208  0.533002  0.147439    -0.004
 11  Cs    0.384084  0.032991  0.147419    -0.004
 12  Cs    0.075614  0.863532  0.37832     -0.007
 13  Cs    0.575691  0.363503  0.37834     -0.007
 14  Cs    0.424375  0.636476  0.621684    -0.007
 15  Cs    0.924315  0.136488  0.621658    -0.007
 16  Fe    0.641848  0.436518  0.763886     3.445
 17  Fe    0.858122  0.063485  0.236121     3.445
 18  Fe    0.141814  0.936528  0.763888     3.445
 19  Fe    0.358198  0.563465  0.236103     3.445
 20  O     0.105847  0.091247  0.330326     0.145
 21  O     0.605957  0.591209  0.330292     0.145
 22  O     0.394148  0.408774  0.669685     0.145
 23  O     0.894085  0.908773  0.669682     0.145
 24  O     0.261001  0.082605  0.796129     0.149
 25  O     0.761054  0.582572  0.796113     0.149
 26  O     0.239028  0.41738   0.203873     0.149
 27  O     0.738916  0.917432  0.203927     0.149
 28  O     0.267465  0.822995  0.825716     0.152
 29  O     0.767491  0.322994  0.825694     0.152
 30  O     0.232554  0.677008  0.174282     0.152
 31  O     0.732475  0.177002  0.174274     0.152"
Ta2 Rh2 O8,"Full Formula (Ta2 Rh2 O8)
Reduced Formula: TaRhO4
abc   :   5.610139   5.610139   5.610137
angles: 106.865232 106.865231 114.819262
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.260788  0.760788  0.5              0
  1  Ta    0.010789  0.010789  0               -0
  2  Rh    0.748471  0.248471  0.5              0
  3  Rh    0.498471  0.498471  0                0
  4  O     0.440172  0.2387    0.201471        -0
  5  O     0.953663  0.75667   0.196993        -0
  6  O     0.00667   0.309676  0.303007         0
  7  O     0.4887    0.787229  0.298529        -0
  8  O     0.00667   0.703663  0.696993        -0
  9  O     0.488701  0.190172  0.701471        -0
 10  O     0.559677  0.75667   0.803007         0
 11  O     0.037229  0.2387    0.798529         0"
Ti6 Ni6 O18,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
Li7 Ru1 O6,"Full Formula (Li7 Ru1 O6)
Reduced Formula: Li7RuO6
abc   :   5.259229   5.334453   5.854532
angles: 117.232893  91.260129 119.308903
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.23718   0.767548  0.6264       0
  1  Li    0.300354  0.682272  0.040795     0.003
  2  Li    0.491696  0.584608  0.345145     0.001
  3  Li    0.479171  0.375775  0.631511     0
  4  Li    0.705283  0.364005  0.998224     0.002
  5  Li    0.763475  0.256849  0.360575     0.001
  6  Li    0.915975  0.110136  0.617605     0.001
  7  Ru    0.998296  0.995198  0.004422     2.078
  8  O     0.077134  0.45029   0.23101      0.102
  9  O     0.249096  0.167758  0.80127      0.12
 10  O     0.626032  0.843686  0.743942     0.11
 11  O     0.378147  0.146259  0.238257     0.129
 12  O     0.75484   0.851943  0.222285     0.147
 13  O     0.918321  0.527672  0.76056      0.092"
Ta2 Rh2 O8,"Full Formula (Ta2 Rh2 O8)
Reduced Formula: TaRhO4
abc   :   5.610139   5.610139   5.610137
angles: 106.865232 106.865231 114.819262
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.260788  0.760788  0.5              0
  1  Ta    0.010789  0.010789  0               -0
  2  Rh    0.748471  0.248471  0.5              0
  3  Rh    0.498471  0.498471  0                0
  4  O     0.440172  0.2387    0.201471        -0
  5  O     0.953663  0.75667   0.196993        -0
  6  O     0.00667   0.309676  0.303007         0
  7  O     0.4887    0.787229  0.298529        -0
  8  O     0.00667   0.703663  0.696993        -0
  9  O     0.488701  0.190172  0.701471        -0
 10  O     0.559677  0.75667   0.803007         0
 11  O     0.037229  0.2387    0.798529         0"
Ba4 Tl8 O16,"Full Formula (Ba4 Tl8 O16)
Reduced Formula: BaTl2O4
abc   :   3.488970  10.397902  12.059731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ba    0.75  0.245434  0.651054         0
  1  Ba    0.25  0.254566  0.151054         0
  2  Ba    0.75  0.745434  0.848946         0
  3  Ba    0.25  0.754566  0.348946         0
  4  Tl    0.75  0.07836   0.392032        -0
  5  Tl    0.75  0.074209  0.891721         0
  6  Tl    0.25  0.425791  0.391721         0
  7  Tl    0.25  0.42164   0.892032        -0
  8  Tl    0.75  0.57836   0.107968        -0
  9  Tl    0.75  0.574209  0.608279         0
 10  Tl    0.25  0.925791  0.108279         0
 11  Tl    0.25  0.92164   0.607968        -0
 12  O     0.25  0.020801  0.280857         0
 13  O     0.75  0.076783  0.0749          -0
 14  O     0.25  0.119145  0.516529         0
 15  O     0.25  0.207582  0.836132        -0
 16  O     0.75  0.292418  0.336132        -0
 17  O     0.75  0.380855  0.016529         0
 18  O     0.25  0.423217  0.5749          -0
 19  O     0.75  0.479199  0.780857         0
 20  O     0.25  0.520801  0.219143         0
 21  O     0.75  0.576783  0.4251          -0
 22  O     0.25  0.619145  0.983471         0
 23  O     0.25  0.707582  0.663868        -0
 24  O     0.75  0.792418  0.163868        -0
 25  O     0.75  0.880855  0.483471         0
 26  O     0.25  0.923217  0.9251          -0
 27  O     0.75  0.979199  0.719143         0"
Zn8 Co8 O24,"Full Formula (Zn4 Co4 O12)
Reduced Formula: ZnCoO3
abc   :   6.420815   6.420815   5.091030
angles:  84.768251  84.768251  83.870816
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.781012  0.588381  0.198802     0.006
  1  Zn    0.588381  0.781012  0.698802     0.006
  2  Zn    0.411619  0.218988  0.301198     0.006
  3  Zn    0.218988  0.411619  0.801198     0.006
  4  Co    0.911429  0.088571  0.25         0.903
  5  Co    0.745919  0.254081  0.75         0.88
  6  Co    0.254081  0.745919  0.25         0.88
  7  Co    0.088571  0.911429  0.75         0.903
  8  O     0.981057  0.816364  0.107536    -0.05
  9  O     0.870288  0.333144  0.408085     0.04
 10  O     0.816364  0.981057  0.607536    -0.05
 11  O     0.734708  0.519778  0.847694     0.079
 12  O     0.519778  0.734708  0.347694     0.079
 13  O     0.666856  0.129712  0.091915     0.04
 14  O     0.333144  0.870288  0.908085     0.04
 15  O     0.480222  0.265292  0.652306     0.079
 16  O     0.265292  0.480222  0.152306     0.079
 17  O     0.183636  0.018943  0.392464    -0.05
 18  O     0.129712  0.666856  0.591915     0.04
 19  O     0.018943  0.183636  0.892464    -0.05"
Sb1 Au1 O3,"Full Formula (Sb1 Au1 O3)
Reduced Formula: SbAuO3
abc   :   4.002397   4.002397   4.002397
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sb    0.5  0.5  0.5    -0.001
  1  Au    0    0    0       0.052
  2  O     0.5  0.5  0       0.002
  3  O     0.5  0    0.5     0.018
  4  O     0    0.5  0.5     0.01"
