bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-975106,Rb2 Bi2 O5,-274.15503881,8.0,83.0,75.0,31.11111111111111,25.67901234567901,8.0,4.0,87.0,83.0,68.33333333333333,28.592592592592595,87.0,15.9994,208.9804,192.981,74.32148888888888,64.80232098765433,15.9994,54.8,544.4,489.59999999999997,220.85777777777776,184.50864197530862,54.8,1.0,16.0,15.0,12.444444444444445,5.08641975308642,16.0,2.0,6.0,4.0,3.5555555555555554,1.728395061728395,2.0,66.0,220.0,154.0,118.44444444444444,58.27160493827161,66.0,0.82,3.44,2.62,2.542222222222222,0.9975308641975309,3.44,1.0,2.0,1.0,1.7777777777777777,0.34567901234567905,2.0,0.0,4.0,4.0,2.888888888888889,1.2839506172839505,4.0,0.0,10.0,10.0,2.2222222222222223,3.45679012345679,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,1.0,29.0,28.0,10.0,8.444444444444445,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,3.0,3.0,1.7777777777777777,0.7901234567901235,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4444444444444444,2.0,9.105,90.7225,81.61749999999999,32.541111111111114,26.040123456790123,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,60.22222222222222,75.01234567901234,12.0,3,0.6382847385042254,0.5783142070438002,0.5578126955913372,0.5558152545684256,0.5555672053006344,1.7777777777777777,2.888888888888889,2.2222222222222223,3.111111111111111,0.17777777777777776,0.28888888888888886,0.22222222222222224,0.3111111111111111,0.0,5.077763021647473,p,O,-0.338381,p,O,-0.338381,0.0
mp-997051,Pd3 Au3 O6,-202.47625886,8.0,79.0,71.0,35.25,27.25,8.0,62.0,87.0,25.0,75.5,11.5,87.0,15.9994,196.966569,180.96716899999998,83.84634225,67.84694225,15.9994,54.8,1828.05,1773.25,818.7449999999999,763.945,54.8,10.0,16.0,6.0,13.25,2.75,16.0,2.0,6.0,4.0,3.75,1.75,2.0,66.0,139.0,73.0,101.75,35.75,66.0,2.2,3.44,1.2399999999999998,2.905,0.5349999999999999,3.44,0.0,2.0,2.0,1.25,0.75,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,25.0,19.0,11.75,6.625,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,9.105,16.7,7.594999999999999,12.33,3.2249999999999996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.25,2.0,5.0,3.5,0.10638297872340426,0.1702127659574468,0.425531914893617,0.2978723404255319,0.25,6.179421115925149,d,Pd,-0.160771,d,Pd,-0.160771,0.0
TiRuO4-rutile,Ti1 Ru1 O4,-578.9519413,8.0,44.0,36.0,16.333333333333332,11.111111111111109,8.0,43.0,87.0,44.0,74.5,16.666666666666668,87.0,15.9994,101.07,85.0706,35.4891,25.986266666666666,15.9994,54.8,2607.0,2552.2,794.5333333333333,986.3111111111111,54.8,4.0,16.0,12.0,12.666666666666666,4.444444444444445,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,160.0,94.0,95.0,38.666666666666664,66.0,1.54,3.44,1.9,2.9166666666666665,0.6977777777777777,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,0.6666666666666666,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,1.8333333333333333,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.3333333333333335,1.7777777777777777,2.0,9.105,16.69,7.585000000000001,11.103333333333333,2.6644444444444444,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.75555555555e-06,6.25925925925e-06,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.5,0.0,0.3055555555555555,0.4444444444444444,0.25,0.0,0.3333333333333333,6.006093067788061,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-561013,Ga8 Pb4 O16,-319.36312344,8.0,82.0,74.0,25.142857142857142,19.59183673469388,8.0,74.0,87.0,13.0,82.42857142857143,5.224489795918367,87.0,15.9994,207.2,191.20059999999998,58.663371428571416,48.75882448979591,15.9994,54.8,600.61,545.8100000000001,203.6614285714286,170.1273469387755,54.8,13.0,16.0,3.0,14.857142857142858,1.3061224489795917,16.0,2.0,6.0,4.0,3.142857142857143,1.3061224489795917,2.0,66.0,146.0,80.0,93.42857142857143,31.346938775510207,66.0,1.81,3.44,1.63,2.815714285714286,0.7134693877551019,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.857142857142857,1.3061224489795917,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,6.0,28.0,22.0,11.142857142857142,5.877551020408163,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,9.105,28.11,19.005,14.606428571428571,6.287346938775511,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,57.285714285714285,51.75510204081633,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.857142857142857,4.285714285714286,2.0,0.1794871794871795,0.25641025641025644,0.38461538461538464,0.1794871794871795,0.0,5.345479064524098,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-1275201,Mn4 Cu2 O8,-511.49539499,8.0,29.0,21.0,15.857142857142858,8.979591836734695,8.0,52.0,87.0,35.0,73.71428571428571,15.183673469387756,87.0,15.9994,63.546,47.5466,33.917098571428575,20.47736979591837,15.9994,54.8,1519.0,1464.2,659.2814285714286,690.8359183673468,54.8,7.0,16.0,9.0,12.714285714285714,3.7551020408163263,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,139.0,73.0,96.28571428571429,34.61224489795918,66.0,1.55,3.44,1.89,2.6799999999999997,0.8685714285714285,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,2.857142857142857,3.265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.0,1.1428571428571428,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7142857142857144,1.3061224489795917,2.0,9.105,11.07,1.9649999999999999,9.780738916257144,0.7722730471510203,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,8.860591133e-05,0.00012657987332857142,0.0,12.0,225.0,213.0,101.0,101.71428571428571,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.8571428571428572,2.2857142857142856,2.857142857142857,0.0,0.2653061224489796,0.32653061224489793,0.40816326530612246,0.0,0.42857142857142855,5.7184093339578705,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-1018886,Pd2 O4,-498.47071237,8.0,46.0,38.0,20.666666666666668,16.88888888888889,8.0,62.0,87.0,25.0,78.66666666666667,11.111111111111109,87.0,15.9994,106.42,90.42060000000001,46.1396,40.186933333333336,15.9994,54.8,1828.05,1773.25,645.8833333333333,788.111111111111,54.8,10.0,16.0,6.0,14.0,2.6666666666666665,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,139.0,73.0,90.33333333333333,32.44444444444444,66.0,2.2,3.44,1.2399999999999998,3.026666666666667,0.551111111111111,3.44,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,7.333333333333333,1.7777777777777777,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,9.105,14.41,5.305,10.873333333333335,2.357777777777778,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.3333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.18181818181818182,0.36363636363636365,0.4545454545454546,0.0,0.3333333333333333,6.3231590516062655,d,Pd,-0.160771,d,Pd,-0.160771,0.0
mp-13675,Cd2 Pd6 O8,-254.24152443,8.0,48.0,40.0,27.25,19.25,8.0,62.0,87.0,25.0,75.5,11.5,87.0,15.9994,112.411,96.4116,61.958574999999996,45.959175,15.9994,54.8,1828.05,1773.25,787.19625,780.6403124999999,54.8,10.0,16.0,6.0,13.25,2.75,16.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,144.0,78.0,103.125,37.125,66.0,1.69,3.44,1.75,2.75625,0.6837499999999999,3.44,0.0,2.0,2.0,1.25,0.9375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,8.25,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,19.495,10.39,12.393125000000001,3.288125,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,114.625,102.625,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.25,2.0,5.0,0.0,0.15151515151515152,0.24242424242424243,0.6060606060606061,0.0,0.375,5.798670754612152,d,Pd,-0.160771,d,Pd,-0.160771,0.0
mp-754111,Lu2 W2 O8,-757.16808098,8.0,74.0,66.0,29.5,28.666666666666668,8.0,41.0,87.0,46.0,73.33333333333333,18.222222222222225,87.0,15.9994,183.84,167.8406,70.4674,72.62400000000001,15.9994,54.8,3695.0,3640.2,975.0333333333333,1226.9777777777779,54.8,3.0,16.0,13.0,12.166666666666666,5.111111111111112,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,187.0,121.0,102.16666666666667,48.22222222222223,66.0,1.27,3.44,2.17,2.8983333333333334,0.7222222222222222,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,0.8333333333333334,1.111111111111111,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,20.0,14.0,10.166666666666666,5.5555555555555545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,2.5,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8333333333333335,2.444444444444444,2.0,9.105,28.865,19.759999999999998,13.555833333333334,5.934444444444445,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00037451666666666667,0.0006241944444444445,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,0.8333333333333334,4.666666666666667,0.19672131147540986,0.26229508196721313,0.0819672131147541,0.459016393442623,0.16666666666666666,5.901479194955631,d,W,-0.220603,d,W,-0.220603,0.0
mp-776110,Si12 Sn12 O36,-739.6876447,8.0,50.0,42.0,17.6,12.96,8.0,78.0,87.0,9.0,83.8,3.8400000000000007,87.0,15.9994,118.71,102.7106,38.958740000000006,31.900504,15.9994,54.8,1687.0,1632.2,471.296,499.79519999999997,54.8,14.0,16.0,2.0,15.2,0.9600000000000002,16.0,2.0,5.0,3.0,2.8,0.9599999999999999,2.0,66.0,139.0,73.0,89.6,28.319999999999997,66.0,1.9,3.44,1.54,2.836,0.7248,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.2,0.9599999999999999,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.2,2.7199999999999998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.8,0.9599999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.8,0.9599999999999999,2.0,9.105,33.285,24.179999999999996,16.208000000000002,8.523599999999998,9.105,0.0,0.773,0.773,0.1546,0.24736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,80.8,82.56,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.2,2.0,0.0,0.2777777777777778,0.4444444444444445,0.2777777777777778,0.0,0.0,6.12811615672996,p,O,-0.338381,p,O,-0.338381,0.0
mp-768813,Rb16 Si4 O16,-346.53813992,8.0,37.0,29.0,21.555555555555557,13.728395061728396,8.0,4.0,87.0,83.0,49.111111111111114,40.098765432098766,4.0,15.9994,85.4678,69.4684,48.21714444444444,33.111693827160494,15.9994,54.8,1687.0,1632.2,350.6711111111111,296.96197530864197,54.8,1.0,16.0,15.0,9.11111111111111,7.209876543209877,1.0,2.0,5.0,3.0,3.4444444444444446,1.382716049382716,2.0,66.0,220.0,154.0,139.44444444444446,71.60493827160494,66.0,0.82,3.44,2.62,2.1044444444444443,1.1871604938271605,0.82,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5555555555555554,2.271604938271605,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,4.0,4.0,1.3333333333333333,1.1851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7777777777777777,0.691358024691358,1.0,9.105,90.7225,81.61749999999999,46.638888888888886,39.18543209876543,9.105,0.0,0.773,0.773,0.08588888888888889,0.15269135802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,132.33333333333334,106.96296296296296,12.0,3,0.6382847385042254,0.5614193719120623,0.5105824491855553,0.49070858980406357,0.476343783841077,1.5555555555555556,2.0,0.0,0.0,0.43750000000000006,0.5625,0.0,0.0,0.0,4.25318228265163,p,O,-0.338381,p,O,-0.338381,0.0
mp-1077107,Hg3 O3,-56.50462599,8.0,80.0,72.0,44.0,36.0,8.0,71.0,87.0,16.0,79.0,8.0,71.0,15.9994,200.59,184.5906,108.29469999999999,92.2953,15.9994,54.8,234.32,179.51999999999998,144.56,89.75999999999999,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,132.0,66.0,99.0,33.0,66.0,2.0,3.44,1.44,2.72,0.7200000000000001,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,26.0,20.0,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,25.2375862069,16.1325862069,17.17129310345,8.06629310345,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,89.0,77.0,12.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,2.0,2.0,5.0,7.0,0.125,0.125,0.3125,0.4375,0.0,6.273148659530589,p,O,-0.338381,s,Hg,-0.205137,0.13324399999999997
CoTeO4-rutile,Co1 Te1 O4,-422.65554847,8.0,52.0,44.0,18.5,14.0,8.0,58.0,90.0,32.0,82.66666666666667,8.22222222222222,87.0,15.9994,127.6,111.6006,41.755132499999995,34.34097666666666,15.9994,54.8,1768.0,1713.2,451.64333333333326,529.1244444444444,54.8,9.0,16.0,7.0,14.833333333333334,1.944444444444444,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,138.0,72.0,88.0,29.333333333333332,66.0,1.88,3.44,1.56,2.9566666666666666,0.6444444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,1.111111111111111,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.166666666666666,2.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,34.7633333333,25.658333333299996,13.571388888883334,7.063981481472222,9.105,0.0,0.464,0.464,0.07733333333333334,0.12888888888888891,0.0,0.0,1.5484712,1.5484712,0.25807853333333336,0.4301308888888889,0.0,12.0,194.0,182.0,65.66666666666667,71.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.3333333333333335,2.8333333333333335,0.0,0.2448979591836735,0.4081632653061225,0.34693877551020413,0.0,0.16666666666666666,6.505314308966214,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-545482,Pd2 Se2 O6,-510.10194448,8.0,46.0,38.0,20.8,15.360000000000003,8.0,62.0,89.0,27.0,82.4,8.159999999999997,87.0,15.9994,106.42,90.42060000000001,46.67564,36.811488,15.9994,54.8,1828.05,1773.25,497.2900000000001,532.304,54.8,10.0,16.0,6.0,14.8,1.9199999999999995,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,139.0,73.0,91.4,30.48,66.0,2.2,3.44,1.2399999999999998,3.0140000000000002,0.5111999999999999,3.44,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,25.92,16.815,13.529,5.3088,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,55.0,68.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.6,3.2,4.0,0.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.0,0.2,6.456777821477589,d,Pd,-0.160771,d,Pd,-0.160771,0.0
mp-772201,Ge8 W8 O32,-640.98740065,8.0,74.0,66.0,23.0,20.0,8.0,51.0,87.0,36.0,79.66666666666667,9.777777777777777,87.0,15.9994,183.84,167.8406,53.412933333333335,49.88471111111111,15.9994,54.8,3695.0,3640.2,854.2666666666665,1065.9555555555555,54.8,6.0,16.0,10.0,14.0,2.6666666666666665,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,162.0,96.0,91.0,33.333333333333336,66.0,2.01,3.44,1.4300000000000002,3.0216666666666665,0.5577777777777778,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,2.3333333333333335,3.1111111111111107,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,20.0,14.0,9.666666666666666,4.888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,9.105,23.005,13.899999999999999,12.579166666666666,4.632222222222222,9.105,0.0,0.383,0.383,0.06383333333333334,0.10638888888888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.0,2.3333333333333335,2.3333333333333335,0.20689655172413796,0.3103448275862069,0.24137931034482762,0.24137931034482762,0.16666666666666666,6.339202543313206,p,O,-0.338381,d,W,-0.220603,0.117778
