bulk_symbols,structure
Bi8 Mo12 O48,"Full Formula (Bi8 Mo12 O48)
Reduced Formula: Bi2(MoO4)3
abc   :  11.407650   7.695468  11.847553
angles:  65.685184  89.999982  89.999971
pbc   :       True       True       True
Sites (68)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0.629302  0.90701   0.422372        -0
  1  Bi    0.129302  0.092989  0.077629         0
  2  Bi    0.370698  0.09299   0.57763         -0
  3  Bi    0.870698  0.907009  0.922372        -0
  4  Bi    0.867224  0.261064  0.241825         0
  5  Bi    0.367224  0.738936  0.258176         0
  6  Bi    0.132777  0.738938  0.758175        -0
  7  Bi    0.632777  0.261063  0.741824         0
  8  Mo    0.868207  0.74055   0.2952          -0
  9  Mo    0.368206  0.259448  0.204802         0
 10  Mo    0.131793  0.25945   0.704801        -0
 11  Mo    0.631794  0.740551  0.795198         0
 12  Mo    0.648414  0.423898  0.393122         0
 13  Mo    0.148414  0.576102  0.106879        -0
 14  Mo    0.351586  0.576103  0.606878        -0
 15  Mo    0.851587  0.423898  0.89312         -0
 16  Mo    0.615444  0.047735  0.08109          0
 17  Mo    0.115444  0.952263  0.41891         -0
 18  Mo    0.384556  0.952264  0.918911        -0
 19  Mo    0.884556  0.047735  0.58109          0
 20  O     0.972769  0.689478  0.405614         0
 21  O     0.472767  0.310523  0.094387        -0
 22  O     0.027231  0.310524  0.594385        -0
 23  O     0.527232  0.689476  0.905612        -0
 24  O     0.942511  0.847422  0.153536        -0
 25  O     0.442511  0.152576  0.346466        -0
 26  O     0.057489  0.152578  0.846465         0
 27  O     0.557489  0.847424  0.653534         0
 28  O     0.951527  0.142084  0.42484         -0
 29  O     0.451527  0.857915  0.07516         -0
 30  O     0.048472  0.857917  0.57516          0
 31  O     0.548473  0.142084  0.92484         -0
 32  O     0.942173  0.297027  0.022347         0
 33  O     0.442173  0.702974  0.477651        -0
 34  O     0.057826  0.702973  0.977652         0
 35  O     0.557827  0.297025  0.522349        -0
 36  O     0.792464  0.952884  0.301167         0
 37  O     0.811108  0.516881  0.289654         0
 38  O     0.18889   0.483122  0.710343        -0
 39  O     0.688893  0.516882  0.789652         0
 40  O     0.952147  0.542058  0.780177        -0
 41  O     0.452147  0.457943  0.719822         0
 42  O     0.047853  0.457942  0.219823         0
 43  O     0.547853  0.542057  0.280179        -0
 44  O     0.948298  0.940967  0.738418        -0
 45  O     0.448298  0.059033  0.761582         0
 46  O     0.051701  0.059033  0.261582        -0
 47  O     0.551701  0.940967  0.238418        -0
 48  O     0.803925  0.219986  0.853551        -0
 49  O     0.303926  0.780012  0.64645          0
 50  O     0.196075  0.780013  0.146449        -0
 51  O     0.696075  0.219988  0.353551        -0
 52  O     0.788117  0.875649  0.57688         -0
 53  O     0.288119  0.124352  0.923122         0
 54  O     0.211883  0.12435   0.423121         0
 55  O     0.711884  0.875649  0.07688         -0
 56  O     0.792616  0.232803  0.572098        -0
 57  O     0.292617  0.767198  0.927902        -0
 58  O     0.207383  0.767195  0.427904         0
 59  O     0.707383  0.232803  0.072098        -0
 60  O     0.793224  0.6215    0.930661        -0
 61  O     0.293225  0.378501  0.569336        -0
 62  O     0.206776  0.378499  0.069338        -0
 63  O     0.706777  0.6215    0.430664         0
 64  O     0.707536  0.952884  0.801167        -0
 65  O     0.207537  0.047117  0.698832         0
 66  O     0.292463  0.047114  0.198833         0
 67  O     0.311107  0.483119  0.210347        -0"
Tl8 Ga8 O16,"Full Formula (Tl2 Ga2 O4)
Reduced Formula: TlGaO2
abc   :   5.939161   5.939161   5.939161
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (8)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Tl    0.25   0.25   0.25          0
  1  Tl    0      0      0             0
  2  Ga    0.75   0.75   0.75          0
  3  Ga    0.5    0.5    0.5           0
  4  O     0.625  0.625  0.625         0
  5  O     0.125  0.625  0.625         0
  6  O     0.625  0.125  0.625         0
  7  O     0.625  0.625  0.125         0"
Ce9 Y1 O20,"Full Formula (Ce9 Y1 O20)
Reduced Formula: Ce9YO20
abc   :   6.649748   7.677665   8.588096
angles: 102.922313  97.408150 106.755678
pbc   :       True       True       True
Sites (30)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Ce     0.800464  0.601154  0.601531    -0.012
  1  Ce     0.599554  0.198919  0.198728    -0.011
  2  Ce    -0         0.5       0           -0.006
  3  Ce     0.80029   0.099887  0.601778    -0.013
  4  Ce     0.199536  0.398846  0.398469    -0.012
  5  Ce     0.601825  0.700936  0.199218    -0.012
  6  Ce     0.398175  0.299064  0.800782    -0.012
  7  Ce     0.19971   0.900113  0.398222    -0.013
  8  Ce     0.400446  0.801081  0.801272    -0.011
  9  Y     -0         0         0           -0.006
 10  O      0.850076  0.324735  0.450611     0.04
 11  O      0.647961  0.924418  0.050727     0.067
 12  O      0.449402  0.524369  0.650048     0.034
 13  O      0.949864  0.773425  0.151061     0.066
 14  O      0.850794  0.825761  0.4504       0.044
 15  O      0.748905  0.374701  0.750264     0.035
 16  O      0.251598  0.125814  0.251673     0.068
 17  O      0.649427  0.425046  0.04953      0.03
 18  O      0.949599  0.277016  0.151094     0.073
 19  O      0.449336  0.025192  0.649624     0.039
 20  O      0.550664  0.974808  0.350376     0.039
 21  O      0.050401  0.722984  0.848906     0.073
 22  O      0.748402  0.874186  0.748327     0.068
 23  O      0.251095  0.625299  0.249736     0.035
 24  O      0.350573  0.574954  0.95047      0.03
 25  O      0.050136  0.226575  0.848939     0.066
 26  O      0.550598  0.475631  0.349952     0.034
 27  O      0.149206  0.174239  0.5496       0.044
 28  O      0.352039  0.075582  0.949273     0.067
 29  O      0.149924  0.675265  0.549389     0.04"
Na8 Y8 O16,"Full Formula (Na4 Y4 O8)
Reduced Formula: NaYO2
abc   :   5.922128   6.005571   7.378248
angles: 104.630890 104.152693 112.660195
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.430585  0.181091  0.861171         0
  1  Na    0.193461  0.943878  0.388712        -0
  2  Na    0.569416  0.818908  0.13883         -0
  3  Na    0.806541  0.056122  0.611289        -0
  4  Y     0.317442  0.567452  0.634517        -0
  5  Y     0.682559  0.432548  0.365484        -0
  6  Y     0.056791  0.306845  0.113753        -0
  7  Y     0.943209  0.693155  0.886247        -0
  8  O     0.062578  0.771933  0.626821        -0
  9  O     0.564206  0.35483   0.62673         -0
 10  O     0.937422  0.228066  0.373179        -0
 11  O     0.435795  0.64517   0.37327         -0
 12  O     0.831034  0.541703  0.123733         0
 13  O     0.707498  0.917984  0.876215         0
 14  O     0.168966  0.458297  0.876267         0
 15  O     0.292497  0.082018  0.123784        -0"
Sn6 Hg6 O18,"Full Formula (Sn2 Hg2 O6)
Reduced Formula: SnHgO3
abc   :   5.767217   5.767217   5.767217
angles:  58.930924  58.930924  58.930922
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sn    0         0         0               -0
  1  Sn    0.5       0.5       0.5             -0
  2  Hg    0.25      0.25      0.25            -0
  3  Hg    0.75      0.75      0.75            -0
  4  O     0.25      0.646489  0.853511        -0
  5  O     0.853511  0.25      0.646489        -0
  6  O     0.646489  0.853511  0.25            -0
  7  O     0.75      0.353511  0.146489        -0
  8  O     0.353511  0.146489  0.75            -0
  9  O     0.146489  0.75      0.353511        -0"
Ba1 Rh1 O3,"Full Formula (Ba4 Rh4 O12)
Reduced Formula: BaRhO3
abc   :   5.771511   5.771510   9.654164
angles:  89.999948  90.000046 119.999956
pbc   :       True       True       True
Sites (20)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ba     0.666667   0.333334  0.750017     0.009
  1  Ba     0.333333   0.666667  0.249983     0.009
  2  Ba    -0          0         0.499964     0.003
  3  Ba     0          0         3.2e-05      0.003
  4  Rh     0.333333   0.666667  0.886498     0.62
  5  Rh     0.666667   0.333333  0.386333     0.62
  6  Rh     0.666667   0.333333  0.113571     0.62
  7  Rh     0.333333   0.666667  0.613619     0.62
  8  O      0.182773   0.365547  0.750046     0.047
  9  O      0.817224   0.182776  0.249958     0.047
 10  O      0.365553   0.182775  0.249958     0.047
 11  O      0.634453   0.817227  0.750046     0.047
 12  O      0.182773   0.817227  0.750046     0.047
 13  O      0.817225   0.634447  0.249958     0.047
 14  O      0.500014   2.8e-05   0.499973     0.163
 15  O      0.5        0.5       1.7e-05      0.163
 16  O      0.499999  -1e-06     1.7e-05      0.163
 17  O      0.500014   0.499986  0.499973     0.163
 18  O     -2.8e-05    0.499986  0.499973     0.163
 19  O      1e-06      0.500001  1.7e-05      0.163"
Y4 Al12 O24,"Full Formula (Y2 Al6 O12)
Reduced Formula: YAl3O6
abc   :   7.272666   7.272666   5.887547
angles:  67.406498  67.406498  79.324514
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Y     0.261146  0.738854  0.75            -0
  1  Y     0.738854  0.261146  0.25            -0
  2  Al    0.208081  0.356891  0.24508          0
  3  Al    0.826754  0.173246  0.75            -0
  4  Al    0.356891  0.208081  0.74508          0
  5  Al    0.643109  0.791919  0.25492          0
  6  Al    0.173246  0.826754  0.25            -0
  7  Al    0.791919  0.643109  0.75492          0
  8  O     0.387646  0.27513   0.404022        -0
  9  O     0.843834  0.386975  0.808345        -0
 10  O     0.787548  0.006786  0.080462         0
 11  O     0.27513   0.387646  0.904022         0
 12  O     0.993214  0.212452  0.419538        -0
 13  O     0.613025  0.156166  0.691655        -0
 14  O     0.386975  0.843834  0.308345        -0
 15  O     0.006786  0.787548  0.580462        -0
 16  O     0.72487   0.612354  0.095978         0
 17  O     0.212452  0.993214  0.919538         0
 18  O     0.156166  0.613025  0.191655        -0
 19  O     0.612354  0.72487   0.595978        -0"
K4 Hg2 O4,"Full Formula (K2 Hg1 O2)
Reduced Formula: K2HgO2
abc   :   3.905567   3.905568   7.525941
angles: 105.038835 105.038851  89.999999
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  K      0.669447   0.669447   0.338895         0
  1  K      0.330553   0.330553   0.661105         0
  2  Hg    -0         -0         -0               -0
  3  O      0.858066   0.858066   0.716132         0
  4  O      0.141934   0.141934   0.283868         0"
Ce8 Hf8 O32,"Full Formula (Ce4 Hf4 O16)
Reduced Formula: CeHfO4
abc   :   5.413206   7.702801   7.713191
angles:  83.522354  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ce    0.272576  0.385249  0.353017        -0
  1  Ce    0.227424  0.885249  0.353017        -0
  2  Ce    0.772576  0.114751  0.646983        -0
  3  Ce    0.727424  0.614751  0.646983        -0
  4  Hf    0.772543  0.185195  0.153449        -0
  5  Hf    0.727457  0.685195  0.153449        -0
  6  Hf    0.272543  0.314805  0.846551        -0
  7  Hf    0.227457  0.814805  0.846551        -0
  8  O     0.099577  0.315704  0.080495         0
  9  O     0.400423  0.815704  0.080495         0
 10  O     0.609214  0.428171  0.176579         0
 11  O     0.890786  0.928171  0.176579         0
 12  O     0.490214  0.11419   0.332447         0
 13  O     0.990332  0.165913  0.396835        -0
 14  O     0.009786  0.61419   0.332447         0
 15  O     0.509668  0.665913  0.396835        -0
 16  O     0.490332  0.334087  0.603165        -0
 17  O     0.990214  0.38581   0.667553         0
 18  O     0.009668  0.834087  0.603165        -0
 19  O     0.509786  0.88581   0.667553         0
 20  O     0.109214  0.071829  0.823421         0
 21  O     0.390786  0.571829  0.823421         0
 22  O     0.599577  0.184296  0.919505         0
 23  O     0.900423  0.684296  0.919505         0"
Pb2 Au2 O4,"Full Formula (Pb2 Au2 O4)
Reduced Formula: PbAuO2
abc   :   3.653288   6.869044   5.559616
angles:  92.299281  91.086847  82.823897
pbc   :       True       True       True
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pb    0.31751   0.259086  0.498759         0
  1  Pb    0.68249   0.740914  0.501241         0
  2  Au    0         0.5       0                0
  3  Au    0         0         0                0
  4  O     0.21847   0.56346   0.687328        -0
  5  O     0.881705  0.251337  0.823172        -0
  6  O     0.118295  0.748663  0.176828        -0
  7  O     0.78153   0.43654   0.312672        -0"
Ca2 V10 O14,"Full Formula (Ca2 V10 O14)
Reduced Formula: CaV5O7
abc   :   3.123935   5.255523  18.148042
angles:  89.992212  89.999590 107.291814
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.790266  0.580644  0.750046     0.006
  1  Ca    0.209692  0.419279  0.249967     0.006
  2  V     0.277751  0.555601  0.573918    -2.625
  3  V     0.722189  0.444354  0.426077    -2.627
  4  V     0.722181  0.444179  0.073768    -2.628
  5  V     0.277793  0.55572   0.926074    -2.628
  6  V     2e-06     4.3e-05   0.500038     2.581
  7  V     7.8e-05   3.8e-05   0.999935     2.585
  8  V     0.458196  0.916392  0.150913     1.882
  9  V     0.541836  0.083686  0.849108     1.883
 10  V     0.541853  0.083684  0.65098      1.88
 11  V     0.458134  0.916296  0.349        1.881
 12  O     0.461004  0.922054  0.750033    -0.032
 13  O     0.538966  0.077891  0.250038    -0.03
 14  O     0.633487  0.266948  0.959954    -0.007
 15  O     0.366574  0.733118  0.040072    -0.008
 16  O     0.366544  0.733112  0.459935    -0.008
 17  O     0.633468  0.266957  0.540063    -0.008
 18  O     0.169458  0.338976  0.827636    -0.011
 19  O     0.830529  0.661074  0.172385    -0.01
 20  O     0.830495  0.660973  0.327571    -0.011
 21  O     0.169497  0.338955  0.672418    -0.011
 22  O     0.916276  0.832563  0.888777    -0.005
 23  O     0.083772  0.167481  0.111265    -0.005
 24  O     0.083671  0.167338  0.388763    -0.005
 25  O     0.916294  0.832643  0.611268    -0.005"
Ta8 Zn12 O32,"Full Formula (Ta4 Zn6 O16)
Reduced Formula: Ta2Zn3O8
abc   :   6.118581   6.118580   9.515213
angles:  71.398145  71.398135  86.940865
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.06177   0.776413  0.626936        -0
  1  Ta    0.223588  0.938229  0.873064        -0
  2  Ta    0.938229  0.223586  0.373064        -0
  3  Ta    0.776412  0.061771  0.126936        -0
  4  Zn    0.761339  0.238662  0.75            -0
  5  Zn    0.238663  0.761337  0.25            -0
  6  Zn    0.680583  0.636343  0.003871        -0
  7  Zn    0.363657  0.319417  0.496128        -0
  8  Zn    0.319419  0.363656  0.99613         -0
  9  Zn    0.636343  0.680581  0.50387         -0
 10  O     0.179346  0.426286  0.355174        -0
 11  O     0.573714  0.820655  0.144825         0
 12  O     0.820652  0.573715  0.644827         0
 13  O     0.426286  0.179347  0.855173        -0
 14  O     0.309614  0.580623  0.59076         -0
 15  O     0.419378  0.690386  0.909241         0
 16  O     0.690385  0.419377  0.409241        -0
 17  O     0.580623  0.309615  0.09076         -0
 18  O     0.985353  0.715208  0.855232         0
 19  O     0.284792  0.014647  0.644767         0
 20  O     0.061275  0.858624  0.104675        -0
 21  O     0.141376  0.938726  0.395325         0
 22  O     0.938725  0.141377  0.895326        -0
 23  O     0.858622  0.061274  0.604675        -0
 24  O     0.715206  0.985353  0.355232         0
 25  O     0.014646  0.284794  0.144767         0"
Rb2 Zr2 O5,"Full Formula (Rb2 Zr2 O5)
Reduced Formula: Rb2Zr2O5
abc   :   4.110843   4.110843   9.202397
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (9)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Rb    0    0    0                0
  1  Rb    0    0    0.5             -0
  2  Zr    0.5  0.5  0.277739         0
  3  Zr    0.5  0.5  0.722261         0
  4  O     0.5  0    0.231917        -0
  5  O     0.5  0    0.768083        -0
  6  O     0    0.5  0.231917        -0
  7  O     0    0.5  0.768083        -0
  8  O     0.5  0.5  0.5              0"
