bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-560561,Cu8 Se4 O16,-255.72043246,8.0,34.0,26.0,17.714285714285715,11.102040816326532,8.0,64.0,89.0,25.0,80.71428571428571,9.551020408163268,87.0,15.9994,78.96,62.96059999999999,38.578514285714284,25.804702040816323,15.9994,54.8,1357.77,1302.97,489.82,497.1657142857143,54.8,11.0,16.0,5.0,14.571428571428571,2.0408163265306123,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,132.0,66.0,92.57142857142857,30.36734693877551,66.0,1.9,3.44,1.54,2.8728571428571428,0.6481632653061224,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.857142857142858,3.2653061224489797,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122449,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,9.105,25.92,16.815,12.06857142857143,3.957551020408164,9.105,0.0,0.799,0.799,0.11414285714285714,0.19567346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.14285714285714,86.77551020408164,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.7142857142857142,2.857142857142857,4.285714285714286,0.0,0.19354838709677416,0.3225806451612903,0.48387096774193544,0.0,0.2857142857142857,6.271019011190818,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-8840,Na10 In2 O8,-342.78212986,8.0,49.0,41.0,13.6,7.08,11.0,2.0,87.0,85.0,43.3,41.3,2.0,15.9994,114.818,98.8186,29.37644464,17.088311072,22.98976928,54.8,429.75,374.95,250.32999999999998,156.424,370.87,1.0,16.0,15.0,8.2,7.2,1.0,2.0,5.0,3.0,2.8,0.64,3.0,66.0,166.0,100.0,123.6,46.08,166.0,0.93,3.44,2.51,2.019,1.1367999999999998,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,29.2433333333,20.1383333333,20.689666666649998,9.26773333332,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,133.2,96.96000000000001,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.228365039814205,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
mp-11019,Ga2 Cu2 O4,-606.87043828,8.0,31.0,23.0,19.0,11.0,8.0,64.0,87.0,23.0,78.0,9.0,87.0,15.9994,69.723,53.7236,41.31695,25.317549999999997,15.9994,54.8,1357.77,1302.97,442.57,457.6,54.8,11.0,16.0,5.0,14.0,2.0,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,132.0,66.0,96.5,30.5,66.0,1.81,3.44,1.63,2.6475,0.7925,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.0,3.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,18.8575,9.752500000000001,12.034375,3.4115625000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,78.25,73.375,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.25,5.0,0.0,0.19444444444444445,0.25,0.5555555555555556,0.0,0.25,5.320928940297533,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-29488,Na8 Zn4 O8,-240.94957496,8.0,30.0,22.0,13.6,6.56,8.0,2.0,87.0,85.0,49.4,37.92,2.0,15.9994,65.38,49.380599999999994,28.671667711999998,14.683332915199998,15.9994,54.8,692.68,637.88,308.804,203.20319999999998,54.8,1.0,16.0,15.0,9.2,6.56,1.0,2.0,4.0,2.0,2.8,0.64,2.0,66.0,166.0,100.0,117.2,40.96,66.0,0.93,3.44,2.51,2.0780000000000003,1.0896000000000001,0.93,1.0,2.0,1.0,1.6,0.48,1.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,5.2,3.3599999999999994,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.64,1.0,9.105,29.2433333333,20.1383333333,18.131333333320004,8.889599999984,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,135.2,98.56,12.0,3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,1.6,1.6,2.0,0.0,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.0,0.0,4.6433590582618915,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-677526,Rb8 Se4 O16,-432.47454943,8.0,37.0,29.0,20.0,13.714285714285714,8.0,4.0,89.0,85.0,63.57142857142857,34.04081632653061,87.0,15.9994,85.4678,69.4684,44.84188571428571,32.962840816326526,15.9994,54.8,494.0,439.2,191.16000000000003,155.83999999999997,54.8,1.0,16.0,15.0,11.714285714285714,6.122448979591837,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,220.0,154.0,117.71428571428571,59.10204081632653,66.0,0.82,3.44,2.62,2.564285714285714,1.0008163265306123,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244898,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.0,2.857142857142857,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122449,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,9.105,90.7225,81.61749999999999,34.82642857142857,31.94061224489796,9.105,0.0,0.799,0.799,0.11414285714285714,0.19567346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.28571428571429,88.40816326530613,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.7142857142857142,2.857142857142857,1.4285714285714286,0.0,0.2857142857142857,0.4761904761904762,0.2380952380952381,0.0,0.0,5.204532133630367,p,O,-0.338381,p,O,-0.338381,0.0
mp-18780,K8 W4 O16,-502.09063119,8.0,74.0,66.0,20.571428571428573,15.26530612244898,8.0,3.0,87.0,84.0,57.857142857142854,33.30612244897959,87.0,15.9994,183.84,167.8406,46.57631428571428,39.21819591836735,15.9994,54.8,3695.0,3640.2,655.3228571428571,868.4791836734694,54.8,1.0,16.0,15.0,10.285714285714286,6.530612244897959,16.0,2.0,6.0,4.0,3.142857142857143,1.3061224489795917,2.0,66.0,203.0,137.0,118.85714285714286,60.40816326530613,66.0,0.82,3.44,2.62,2.537142857142857,1.0318367346938777,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,4.0,4.0,0.5714285714285714,0.9795918367346939,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,1.0,20.0,19.0,6.571428571428571,3.8367346938775504,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,6.0,6.0,0.8571428571428571,1.469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.2857142857142856,1.0612244897959182,2.0,9.105,73.1066666667,64.00166666669999,28.383333333342858,25.55619047620408,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,105.0,106.28571428571429,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.7142857142857142,2.2857142857142856,0.5714285714285714,2.0,0.2608695652173913,0.34782608695652173,0.08695652173913043,0.30434782608695654,0.14285714285714285,5.04623157661808,p,O,-0.338381,d,W,-0.220603,0.117778
mp-1193050,Cs4 Se4 O16,-388.4908536,8.0,55.0,47.0,20.166666666666668,16.22222222222222,8.0,5.0,89.0,84.0,73.66666666666667,22.888888888888886,87.0,15.9994,132.9054519,116.90605190000001,45.97717531666666,39.970367088888885,15.9994,54.8,494.0,439.2,169.13166666666666,152.44222222222223,54.8,1.0,16.0,15.0,13.5,4.166666666666667,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,244.0,178.0,104.66666666666667,51.55555555555555,66.0,0.79,3.44,2.65,2.85,0.7866666666666666,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.3333333333333335,1.111111111111111,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.833333333333333,3.0555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,9.105,115.765,106.66,29.68416666666667,28.693611111111114,9.105,0.0,0.799,0.799,0.13316666666666668,0.22194444444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,48.5,60.166666666666664,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.2682926829268293,0.48780487804878053,0.24390243902439027,0.0,0.0,5.884811927154239,p,O,-0.338381,p,O,-0.338381,0.0
mp-755342,Lu2 Ga2 O6,-586.04823613,8.0,71.0,63.0,25.2,20.639999999999997,8.0,41.0,87.0,46.0,75.2,14.16,87.0,15.9994,174.9668,158.9674,58.5376,51.04584,15.9994,54.8,1936.0,1881.2,480.662,582.1351999999999,54.8,3.0,16.0,13.0,12.8,3.9199999999999995,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,187.0,121.0,101.4,42.480000000000004,66.0,1.27,3.44,2.17,2.68,0.9119999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,17.0,11.0,9.6,4.32,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,28.865,19.759999999999998,15.007499999999999,7.083,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.0007190720000000001,0.0,12.0,194.0,182.0,58.8,56.15999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,2.2,2.8,0.20833333333333334,0.27083333333333337,0.22916666666666669,0.2916666666666667,0.0,5.25626348806472,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-971,K8 O4,-120.99155376,8.0,19.0,11.0,15.333333333333334,4.888888888888888,19.0,3.0,87.0,84.0,31.0,37.333333333333336,3.0,15.9994,39.0983,23.0989,31.398666666666667,10.266177777777779,39.0983,54.8,336.53,281.72999999999996,242.61999999999998,125.21333333333332,336.53,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,66.0,203.0,137.0,157.33333333333334,60.888888888888886,203.0,0.82,3.44,2.62,1.6933333333333334,1.1644444444444444,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,73.1066666667,64.00166666669999,51.772777777799995,28.4451851852,73.1066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,229.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.5357290782954793,p,O,-0.338381,s,K,-0.088815,0.24956599999999998
CdRuO4-rutile,Cd1 Ru1 O4,-395.76018072,8.0,48.0,40.0,20.666666666666668,16.88888888888889,8.0,56.0,87.0,31.0,79.0,10.666666666666666,87.0,15.9994,112.411,96.4116,46.24643333333333,40.32937777777777,15.9994,54.8,2607.0,2552.2,570.07,687.0266666666666,54.8,8.0,16.0,8.0,14.0,2.6666666666666665,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,146.0,80.0,92.33333333333333,35.11111111111111,66.0,1.69,3.44,1.75,2.9416666666666664,0.6644444444444445,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.333333333333333,1.7777777777777777,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,9.105,19.495,10.39,11.570833333333335,3.287777777777778,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.8333333333333335,0.0,0.25,0.36363636363636365,0.3863636363636364,0.0,0.16666666666666666,6.2763357381049,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-7650,Rb2 Sc2 O4,-606.19969412,8.0,37.0,29.0,18.5,10.5,8.0,4.0,87.0,83.0,47.25,39.75,87.0,15.9994,85.4678,69.4684,40.605627999999996,24.606227999999998,15.9994,54.8,1814.0,1759.2,559.015,627.4925000000001,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,220.0,154.0,130.5,64.5,66.0,0.82,3.44,2.62,2.265,1.175,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,90.7225,81.61749999999999,32.791875,28.965312499999996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,229.0,217.0,111.75,99.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,0.25,0.0,0.4375,0.5,0.0625,0.0,0.0,4.598930831090727,p,O,-0.338381,s,Sc,-0.156478,0.18190299999999998
mp-2472,Sr4 O4,-143.34366898,8.0,38.0,30.0,23.0,15.0,8.0,8.0,87.0,79.0,47.5,39.5,8.0,15.9994,87.62,71.62060000000001,51.8097,35.8103,15.9994,54.8,1050.0,995.2,552.4,497.6,54.8,2.0,16.0,14.0,9.0,7.0,2.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,195.0,129.0,130.5,64.5,66.0,0.95,3.44,2.49,2.195,1.245,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,54.23,45.125,31.667499999999997,22.5625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.654915531852944,p,O,-0.338381,s,Sr,-0.131793,0.206588
mp-755322,Ba2 Na12 O8,-144.74715372,8.0,56.0,48.0,14.0,7.636363636363637,11.0,2.0,87.0,85.0,33.54545454545455,38.87603305785124,2.0,15.9994,137.327,121.3276,30.842110516363633,19.360888997024787,22.98976928,54.8,1000.0,945.2,313.1290909090909,187.87570247933888,370.87,1.0,16.0,15.0,6.545454545454546,6.876033057851239,1.0,2.0,6.0,4.0,2.909090909090909,0.6611570247933884,3.0,66.0,215.0,149.0,134.0909090909091,49.5206611570248,166.0,0.89,3.44,2.55,1.839090909090909,1.164297520661157,0.93,1.0,2.0,1.0,1.4545454545454546,0.4958677685950414,1.0,0.0,4.0,4.0,1.4545454545454546,1.8512396694214877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.909090909090909,2.2479338842975207,1.0,0.0,1.0,1.0,0.5454545454545454,0.4958677685950414,1.0,0.0,2.0,2.0,0.7272727272727273,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.5289256198347108,1.0,9.105,63.59,54.485,25.04272727270909,11.591074380152067,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,150.0909090909091,100.42975206611571,229.0,3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,1.4545454545454546,1.4545454545454546,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.031464906832727,p,O,-0.338381,s,Ba,-0.118967,0.219414
mp-675025,Sb2 Rh2 O8,-432.27772838,8.0,51.0,43.0,21.333333333333332,17.777777777777775,8.0,59.0,87.0,28.0,82.0,7.666666666666667,87.0,15.9994,121.76,105.76060000000001,48.11051666666666,42.81482222222221,15.9994,54.8,2237.0,2182.2,559.9966666666666,673.5955555555555,54.8,9.0,16.0,7.0,14.666666666666666,1.8888888888888893,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,142.0,76.0,90.83333333333333,33.11111111111111,66.0,2.05,3.44,1.3900000000000001,3.015,0.5666666666666667,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.0,2.6666666666666665,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,9.105,31.56,22.455,13.603333333333333,5.997777777777777,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.1666666666666665,3.0,0.0,0.22916666666666666,0.3958333333333333,0.375,0.0,0.16666666666666666,6.380492325270177,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-505819,Tl4 Fe4 O12,-658.19858757,8.0,81.0,73.0,26.2,21.919999999999998,8.0,55.0,87.0,32.0,78.4,10.319999999999999,87.0,15.9994,204.3833,188.38389999999998,61.6453,57.0952,15.9994,54.8,1811.0,1756.2,510.48,546.816,54.8,8.0,16.0,8.0,13.8,2.6399999999999997,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,145.0,79.0,95.0,34.8,66.0,1.62,3.44,1.8199999999999998,2.754,0.8231999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,10.0,10.0,3.2,3.8400000000000007,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,27.0,21.0,10.6,6.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,26.91,17.805,12.991,5.5676,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,3.2,2.8,0.18867924528301888,0.24528301886792456,0.30188679245283023,0.2641509433962264,0.2,5.5887827877868,d,Fe,-0.295049,d,Fe,-0.295049,0.0
